9.532807057335663359e+00,5.981312517130186190e-01,6.779937225672896695e+00,-4.205146713001165493e-01,2.080193062128277592e+00,-1.273031329544243306e-01,2.551826634938530791e+00,1.080468047854893143e+00,4.295919968406831657e+00,1.568811166966604054e+00
5.709324945493952974e+00,-1.340589058623993468e+00,4.544037347794075643e+00,1.300077622294053770e+00,-1.106875093224118700e+00,-1.497921777393247389e-01,2.866849719717132761e+00,4.719263887177101435e-01,2.079700077194779784e+00,6.569580216770810610e-01
5.960469337972458703e+00,-3.763076367504551434e-01,4.950386611935884140e+00,1.205257320579886937e-01,6.685282652378768953e-01,1.386382404324050244e-01,2.485163642871234480e+00,2.107325990695755047e-01,1.094259999246013138e+00,1.980897253175837591e-01
6.514851792978137546e+00,-1.922460005665012697e-02,5.001703343887113462e+00,1.248902704591862700e-01,4.163475580919872437e-02,7.494215777489978692e-01,3.045608291556084701e+00,7.027533551070407336e-01,1.739504847449652392e+00,-3.617166898357580818e-02
-3.009032384096338664e+00,1.671605534027374773e+00,1.029415740497204190e+00,1.225226923375248439e-01,1.225892951439083722e+00,-9.980366119878191222e-01,8.898014732908188229e-02,-5.200672983684371253e-01,-2.838150116250768296e-01,4.587705907474965983e-01
-3.094793602715077530e+00,-1.729845316175985692e+00,1.053220960994950772e+00,7.711661271055716416e-01,-2.080636407574385227e-01,-5.253867157622545969e-01,-7.830500048258179913e-01,2.426229917030798267e-01,-8.017502112783407853e-01,-3.623019770364555581e-01
-3.290297589882710039e+00,-5.098490636082263494e-01,6.898594033861360497e-01,6.882774786427562352e-01,-1.629834473636700531e+00,1.058789393125314365e-01,6.289659505191719235e-01,9.110045954882707298e-01,2.745198485317656284e-02,3.918760853450393711e-01
-3.425918777515765790e+00,-1.309581743487627126e+00,6.975213241893287730e-01,5.413317959330744555e-01,-5.415790255398527098e-01,-4.919227577845278754e-01,-4.227681071210755426e-01,-2.589797754615038583e-01,-5.993306009790275862e-02,1.295202007915331466e-01
-6.509631917933911271e-01,-1.917377226478810814e-01,4.416351328159551781e-01,-1.140684242581851304e+00,-2.843508186401725979e+00,1.551512091269080240e-01,-1.524465260551209622e-01,4.037596872541612258e-01,-1.241538988492871254e-01,-7.187513901920350445e-01
-1.761680052067299718e+00,4.252043540915357855e-01,-3.573794407733721368e-01,-7.214753477102522350e-01,-2.749224735416384124e+00,1.357727715574471028e-01,-1.795988632717033240e-01,2.328902213656644793e-01,-6.473666848038077681e-01,-7.176509213083573369e-02
-1.510467814884344229e+00,-1.052203922782430218e-01,-3.372813750261862697e-01,-4.668321759821885131e-01,-3.102973218654145438e+00,2.180907710631820873e-01,-2.123981177685879684e-01,5.590641406536946967e-01,-8.351066688569245278e-01,-3.460521483230387108e-01
-1.656800871919729801e+00,-4.325026330797257512e-01,-1.053436285045832588e-01,-5.673347814994406102e-01,-2.073504262901749051e+00,-8.585757022201732924e-03,-1.241642538819490937e+00,2.352660510034210728e-01,-9.236629827323677988e-01,1.056864483931603147e-03
3.620295174796765991e+00,1.166786654944597101e+00,2.375975444077068399e+00,-1.513503489767270116e+00,7.245606170387688394e-01,-8.923224267686314937e-01,-1.168126330010414771e+00,-1.264569051629641061e+00,5.828479764834001431e-01,3.122371769107372685e-01
3.549425467431692294e+00,1.411610409571401603e-01,2.317457254508397568e+00,-7.029259778095628963e-01,-1.322619378902006315e-01,-7.271163053467210036e-01,-1.355837829627702051e+00,-2.528988117157446869e-01,-1.602345737249416535e-01,8.287272985995591812e-02
5.709666470909116054e-01,1.010469800673067242e+00,-1.791768633954316625e+00,1.627985537232854218e+00,-5.463058364403057254e-01,-2.822338464676327208e-01,1.956280996021621865e+00,3.028547402914278930e-01,-4.276167086217544377e-02,2.139623098099767418e-01
1.202049142711260954e+00,-2.147823397026905390e+00,-9.307620318124173453e-01,1.615321139813584272e+00,8.613219630564152851e-01,-4.058785850841573062e-02,-4.447018620751678197e-01,1.748761884334272265e-01,-6.049773666533910799e-01,-8.597551546562235414e-01
1.060912390127759730e+00,-1.675861346516649864e+00,-4.076860814067548855e-01,1.785020263937679763e+00,6.221144457125535876e-01,-2.135737910063258416e-01,-4.131633801917811710e-01,4.218816955163732785e-01,-6.080969843012267173e-01,-6.352376376150142834e-01
-1.837527248777520716e-01,-1.726067402512523774e+00,-1.325516168396954075e+00,1.997002320337587733e+00,-2.030095647723727248e-01,-8.049154075834909217e-02,1.495571960871928674e-01,4.406065315353140943e-01,-7.631923496732078149e-01,-9.059413475542847649e-02
-3.091311969608450672e-01,-6.303150026974370101e-01,6.334247923817059034e-01,1.570316767874555763e+00,8.084764602425154392e-03,-2.306540033641964194e-01,1.447335809735651013e+00,-7.819106997872248277e-01,-8.146810483491160326e-01,-1.039510449919313295e+00
-2.022727301722166693e-01,-1.163212424411279144e+00,8.567682322774772263e-01,2.046762272036903418e+00,-5.470120011583896186e-02,-7.466703785406944571e-02,9.449631940738841829e-01,-1.030503277276646479e+00,-1.713091207092057866e-01,-1.323593767536255017e+00
-2.774173540263091375e+00,9.343203636512524835e-01,-1.970971431982994349e-01,1.104172295369102885e+00,3.627834059517379695e-01,1.856509406315581368e+00,1.436033254121949376e+00,-1.517598793722259476e+00,-8.035961435078561310e-01,-2.000583899467045956e+00
-1.895993268452558000e+00,-1.582044636481829025e+00,-2.714343972802679694e-01,2.538318734823681311e+00,-2.043466972973198459e+00,2.554450452772177305e-01,1.597193269021486728e+00,-1.007118849449941955e-01,-1.122290983169665912e+00,-5.678586003833008267e-01
-5.401114971673696807e+00,3.600527236430474343e+00,-2.909368191954516902e+00,-3.590476201491469066e+00,-4.262891316456978580e-02,6.500369751068915569e+00,-2.354584955563858273e+00,-1.339738983561879815e+00,4.908020489091834193e+00,1.049798292667098787e+00
-4.278539590764295575e+00,2.331933653775980275e+00,-7.479998350902692383e-01,-9.328319028657531264e-01,-1.864926610165903442e+00,-7.248763547330862034e-01,3.808921813516227828e-01,-1.312068947271375907e-01,-5.773951942739487253e-02,5.511023579617201351e-01
-3.912599179568418517e+00,-5.513469177500603946e-01,4.200124065475511689e-03,-4.356538455896751816e-01,-1.777860043211497709e+00,-8.944185761671766821e-01,-1.379841485610565632e+00,4.134695385307078919e-01,-6.395456267227406233e-01,1.923556212681909183e-01
-4.512671083664282712e+00,1.733708715723019100e+00,-3.873138026255351085e-01,-7.749319530269234146e-01,-2.266258843010507285e+00,-9.567777485463894172e-01,3.274523063485283436e-01,1.252005517964083492e-01,-1.771422998947641825e-01,9.672465704274084697e-01
-3.377443532211562016e-01,-1.079475052084974296e+00,6.780506016149873139e-01,-4.186871697349105470e-01,-1.943900864234427983e+00,-4.466348210787005613e-01,-1.031436400210443027e+00,4.468515852772273617e-02,-1.221160667342266137e+00,6.520678732853205095e-02
-1.013916316934505124e+00,-1.404045381698828532e+00,4.994712325863840396e-01,-2.903237709343827744e-01,-1.715596160107159873e+00,-4.529475649865001285e-01,-2.063252606942572953e+00,-7.689945423308090777e-02,-1.617928272109287136e+00,3.363451795631337560e-01
-2.378903218672210884e-01,-1.933493715641839694e+00,7.002065238170636086e-01,-1.572639470729984279e-01,-2.663852231776987267e+00,-5.087510510139495734e-01,-1.295721273825548359e+00,1.868760263704465630e-01,-1.264173816993243271e+00,-2.350159461726307741e-01
1.871308479838115879e+00,-3.124261239763153619e-01,1.931868132608907773e+00,-6.762259386455726773e-01,-7.337419446523162359e-01,-1.138689711260029602e+00,-1.090162189870299780e+00,-1.553230180601941068e-01,-5.257582709106745078e-01,-3.120951501267087980e-01
7.376977764181293917e-01,1.739151254066750030e-01,-3.768336450317705921e+00,8.898214048371934082e-01,-1.310201179477831657e+00,-3.979638532377268723e-01,3.429551405269292141e-01,-4.888208057432534281e-01,6.835542469289329626e-01,-4.004015503748276084e-01
1.437931533638799886e+00,-1.624292004464893635e+00,-2.496172030743767589e+00,8.943984908841764447e-01,2.567165792933891466e-01,-1.135922942645739564e+00,-2.073917172082558658e+00,-3.054129369274563022e-01,-8.343123398632615317e-02,-1.496614087852176089e-01
1.642944906583697184e+00,-1.796221665448970661e+00,-2.648935192649891412e+00,1.044987795218962345e+00,-8.744996403420466358e-01,-6.011275463841974087e-01,-1.374522366168074106e+00,2.992856115728617650e-01,9.461445529529370624e-02,-5.648110270745171357e-01
1.693987226958446390e+00,5.605701454971160347e-01,7.014263656430652638e-01,7.535548634935981260e-01,5.653801774771093358e-01,-4.940103214428636647e-01,1.185702492209290249e+00,-6.482302812891926891e-01,-1.182254532831937377e+00,-2.810932350439099281e-01
7.005609767612319683e-01,-7.825184550410559103e-02,1.164874629954969210e-01,9.214493605193222470e-01,7.849547018790810071e-01,-2.972143150160981850e-01,5.054378611973282531e-01,-1.239681713192080759e+00,-1.141286656654689979e+00,1.588524181535343541e-02
2.565435215576064576e-01,-6.788666046286611078e-01,5.350287297652855933e-01,1.270102151654037392e+00,5.777676614993022541e-01,-1.592204127600321539e-01,3.546685377896895142e-02,-8.737534174986208990e-01,-1.127974190103655516e+00,4.017368884716504551e-01
3.766447856330679578e+00,7.113489385881354155e-01,9.873624206061079045e-01,1.033429900402073748e-01,-5.687678058937743752e-02,7.562801112981050455e-02,2.485968428793487117e+00,-7.614489658944035844e-01,7.131458851147275402e-01,-1.236220714660823727e+00
-9.969934098188480698e-02,-9.675110151849778406e-01,2.289167297198819284e+00,1.427803506528930511e+00,-2.151479441051711294e+00,5.398701209161030912e-01,3.125497156761437800e+00,-3.404569223615684370e-01,-6.131434237029371737e-01,-1.123299451193739973e+00
3.552510199199543361e+00,-1.658196158144321364e-01,4.526293738529208355e+00,7.280079191645483228e-01,4.700670868746417153e-01,-2.394862752269593942e-01,2.466309070646349966e+00,5.420128709117333354e-01,8.142254924072221955e-01,3.586705300537323948e-02
2.387204705389531334e+00,5.060105233234486466e-01,4.225072536744582052e+00,9.617907459685248739e-01,-6.037333524041674226e-02,-1.976046715100380768e-01,2.585222006463173905e+00,6.101408825168362915e-01,2.751583108757811071e-03,3.884960949895625848e-02
4.713748055406273174e+00,6.624270622933953190e-01,4.322442596832439143e+00,6.395035966402857763e-01,-1.995949759311068661e-01,-1.808348480887294815e-02,3.560423531967555455e+00,9.910745924322189593e-01,9.473487699189437894e-01,-8.859894028393603405e-01
1.824730216032651064e+00,-1.924802532921242593e-01,-1.974701346008384650e+00,9.834702386917916206e-01,-2.142652399624320192e-01,-8.115096167859317533e-02,1.312078970307652526e+00,-1.063684369048724099e+00,5.469010562520799229e-02,2.042891650513350699e-01
4.277813202249403091e+00,5.669218943949619893e-01,-4.516879444137872346e-01,7.694484179048542982e-01,1.139424321403793794e+00,-2.162147157400244435e+00,1.193350819790286899e+00,-1.682317771825356134e+00,9.768621591341063448e-01,2.079507597135548391e-01
6.606095437528121117e+00,-1.403238628265015331e+00,-5.418453552991800981e-01,-2.676641025701587684e-01,-1.171216048911511542e+00,-8.075614469788930938e-01,2.189341608888787372e-01,6.983408014013237075e-01,3.971677941029456704e-01,4.989678763586465754e-02
4.915254179551429736e+00,-1.475875747111086600e+00,-7.558593782096695302e-01,3.650270277136390407e-01,-1.089666418851943819e+00,-1.064345613992690120e+00,-7.836113386192808949e-01,1.606914133670344844e-02,-9.918563435555606544e-02,3.961248640369202656e-01
3.848623374127191354e+00,-2.952302955221398628e-01,-6.878599640209377419e-01,1.911180267183860693e-01,6.450778600790229023e-01,-1.416025162842464491e+00,-1.766886522140035831e+00,-6.125230232475507020e-01,1.529427200548184596e-01,-1.680816685926610932e+00
