8.237854842718662792e-14,4.144929555685734179e+00,8.956320402923973134e+00,1.433215623523408411e+01,2.017042074613551961e+01,2.640526103470528341e+01,3.373348598794218844e+01,4.176884955945735811e+01,4.958798396710601963e+01,5.680115842421876238e+01,6.385119819698546451e+01,7.109843489538108940e+01,7.835009743913680325e+01,8.515515426373222851e+01,9.429045643395315324e+01,1.118139611846770975e+02,1.496147567027303467e+02,2.253447147216364783e+02,2.425463438252096466e+02,2.562131604765446582e+02,2.699676427988328555e+02
7.860379014346108306e-14,3.947134909208614317e+00,8.823692517662120594e+00,1.446310384369727409e+01,2.069879990565090111e+01,2.736366535867551164e+01,3.463101370881156527e+01,4.351070285972159013e+01,5.625169277593767703e+01,7.458826062918718947e+01,8.426881995096793787e+01,9.178210450081671468e+01,1.020681911417482439e+02,1.179119303715426241e+02,1.446308755777398574e+02,2.085204862396155931e+02,2.367616663971481046e+02,2.516186079984645119e+02,2.666144050425397722e+02,2.796448311116640753e+02,2.898623075081915772e+02
9.769962616701378818e-14,5.022978513560805602e+00,1.115279251689731765e+01,1.815703768329224133e+01,2.581463789830909050e+01,3.475531772371994066e+01,4.503063931397586828e+01,5.678892612577145371e+01,6.979815127503100314e+01,7.942287784695267305e+01,8.700559399516423298e+01,9.573068567608643775e+01,1.077604535199834572e+02,1.246829757740422622e+02,1.790543930316028707e+02,2.483026463550261269e+02,2.873738464778780894e+02,3.097456820975017990e+02,3.294591259663516212e+02,3.461930534428044552e+02,3.628284868566719297e+02
1.110223024625156343e-15,1.011363508326952765e+00,4.004000755991432570e+00,8.915731827018710476e+00,1.568437680543408241e+01,2.424775577526282788e+01,4.077269933827132320e+01,6.395040321903503155e+01,8.078888089327962518e+01,9.466359294368595556e+01,1.198339407213192374e+02,1.780865551529370805e+02,3.072066864396979895e+02,3.608209776219369473e+02,3.927024369843533691e+02,4.274552854420288099e+02,4.729609774985194122e+02,4.941507275365086116e+02,5.187298590357733019e+02,5.485473306155773798e+02,5.753634712654260284e+02
9.681144774731365032e-14,6.125318303191049196e+00,1.522040709755992083e+01,2.629216782758024706e+01,4.053908635746935119e+01,5.645396319588031275e+01,6.756575674776689766e+01,7.776602650074480039e+01,8.801411529297575953e+01,9.900630157770510209e+01,1.145495408968671427e+02,1.447757900532406268e+02,2.057372917205920828e+02,2.509647606516593612e+02,2.741569140255650723e+02,2.948450972539132522e+02,3.131155178108004407e+02,3.321310099884507849e+02,3.433607344751263781e+02,3.513660854787956964e+02,3.594970538239440430e+02
7.993605777301127091e-14,6.201398377434479414e+00,1.626763832708050828e+01,2.866071991060344004e+01,4.622586285872434786e+01,6.312419348575215849e+01,7.759786443019507374e+01,8.907502177351508976e+01,1.021717746798241251e+02,1.241647078821952448e+02,1.672322351933970594e+02,2.175040207663401475e+02,2.407953820170936865e+02,2.536765895088407490e+02,2.686249172957129758e+02,2.826320604338566795e+02,2.957130688485211181e+02,3.083773739778532104e+02,3.207127917975100786e+02,3.305988213310217816e+02,3.385103375381607975e+02
1.776356839400250465e-15,2.367178809201402778e+00,8.685197450628614035e+00,1.777877924501576956e+01,2.847264751309700870e+01,4.545968783090631860e+01,6.135357885685584733e+01,7.330665290183412708e+01,8.474629652990473971e+01,9.594206430999638258e+01,1.125691444225840598e+02,1.390460352385073861e+02,1.731917034182065436e+02,2.025676090788570889e+02,2.250298551096216784e+02,2.387251584621263873e+02,2.485121392926560873e+02,2.594261209133757689e+02,2.713343215415048917e+02,2.829596514559441403e+02,2.943885044862510654e+02
2.212896532682862016e-12,4.614073632746205078e+01,1.037905079059733140e+02,1.565185997004496699e+02,1.962452761514949486e+02,2.320809309730486802e+02,2.832987751084465344e+02,3.371507975943285373e+02,4.109131304821307253e+02,4.427591869863492775e+02,4.932363487077293485e+02,5.370942729989786812e+02,5.650618678055786859e+02,5.900946195383075974e+02,6.162101027477535808e+02,6.402215673076461826e+02,6.566210695868946914e+02,6.702503232701285469e+02,6.827675553881841779e+02,6.950123421391048169e+02,7.058486450180669181e+02
6.570743948941527277e-12,4.629493306305967337e+01,9.499970454075129567e+01,1.217967294511723964e+02,1.811596502484951543e+02,2.170691065310988677e+02,2.427114022848378454e+02,2.955788869455043368e+02,3.836271389399369696e+02,4.162956350212476764e+02,4.443127009777942362e+02,4.975896778226954211e+02,5.356985733358541211e+02,5.678820954292758643e+02,6.001802763794298698e+02,6.328146216247474740e+02,6.620140640784995867e+02,6.879881417136548407e+02,7.177112104682881863e+02,7.352899953614758033e+02,7.517709536057460582e+02
2.767563955785590628e-12,3.993571868814004233e+01,8.261577904147803508e+01,1.121947785026467557e+02,1.680178646040922104e+02,1.975373661655982858e+02,2.290923422902525033e+02,2.673379254179476447e+02,3.274476112169973021e+02,3.636556089463654189e+02,4.264110742366992781e+02,4.672222522938297971e+02,5.296850378003667856e+02,5.573061434074521685e+02,5.948520290522787946e+02,6.353526716515266344e+02,6.690580637921107154e+02,7.064163100166784943e+02,7.385714508023444296e+02,7.699718230153608829e+02,7.969189443367288277e+02
