5.679089069457213812e-01,-4.205703726397469921e+00,3.998424742135330501e+00,9.948443882934167037e-01,-4.154043623888271419e+00,-8.567470469983933246e-01,2.303649369097569455e+00,8.766210744300925728e-02,3.518564450035433500e-01,2.584412767061008802e-03
8.123484342991121876e-02,-3.637074318535812978e+00,4.381311331615537874e+00,2.217581614989883043e+00,-1.944547280288709157e+00,-8.684992535756179688e-01,1.217310486281962145e+00,-3.169449144057175372e-01,-3.532249718087524526e-01,8.056731784970627697e-01
-5.425063810085843929e-01,-3.301182599997793954e+00,4.090958020012590346e+00,3.730139467781003138e+00,-1.378442541888856399e+00,4.443150939802388844e-01,-5.699017135780472948e-02,1.332381873543986850e-01,1.339728185213454825e+00,-3.651992283667756523e-01
-5.230085845351419849e-01,2.632650076797969363e-01,4.460974733461407382e+00,2.636470977509144387e+00,1.577075244636466200e+00,-1.891411863453779540e+00,1.001929515043358254e+00,-9.623573443171308250e-01,1.028772790671099058e+00,1.845488960728784988e-01
-1.549766978088507718e+00,-2.784014417619654402e+00,3.746608170119008818e+00,2.440931674633656900e+00,-9.442225325600145380e-01,-5.924837249450419507e-02,5.462561682867813628e-01,-1.329987280851089748e+00,1.942542341193420175e+00,-9.624880522620075096e-01
-1.870925040938384853e+00,-1.597305055598354118e+00,3.655990156145862091e+00,2.517641648288231337e+00,4.095685509976857985e-01,-8.053944839418637480e-01,3.095433181086312269e-01,-1.138233668874204074e+00,2.250393360450974267e+00,-7.076534407995818121e-01
-1.122527089741960360e+00,-2.438284731679865036e+00,3.615375406688015048e+00,2.070848283666012701e+00,-6.825190348399934326e-01,-6.468921915114458354e-01,9.408435572843293349e-01,-1.083497909741595100e+00,1.523446490124311881e+00,-4.951497161782911216e-01
-6.578301032180333685e+00,1.051824684028590529e+00,2.355730201372628674e+00,1.884080765343884911e+00,2.322773512761914461e+00,-2.617146417361158495e+00,7.755269962665096717e-01,-1.380105566608872403e+00,1.482008243027926886e+00,-2.587867874019035064e+00
-6.409276559888160918e+00,-3.470875187294626407e-01,2.130120894376366980e+00,1.969546714360319140e+00,7.200972576986252038e-01,-1.294999909687736706e+00,8.478218302348833335e-01,-1.973660586290588936e+00,1.172715986880737971e+00,-2.627283098021289121e+00
-6.367357511673159109e+00,2.583178795323731736e-01,2.499626869230402004e+00,2.799748425215505154e+00,2.511548451113897684e+00,-1.659421229936541842e+00,-4.841029980616277928e-02,-1.850106857455916742e+00,9.972626171641684190e-01,-2.514321396629990879e+00
-7.018946163347811407e+00,6.085118117435126539e-01,1.794098696611819532e+00,1.590302507549296029e+00,1.734302060239030219e+00,-2.998712877728510584e+00,3.183764781671114541e-01,-1.715120028883891035e+00,1.111878584854585350e+00,-2.529327875219010036e+00
-5.560940285333341393e+00,-1.773153373956105616e+00,1.495846985496393389e+00,2.035617272138216194e+00,-9.049309833209986387e-01,-2.413523629794408265e+00,2.617780681754596106e+00,-2.109048613867344546e+00,1.455724335315585094e+00,-3.122882601183057716e+00
-5.234864980249279043e+00,-1.108391169749591176e+00,1.681378746054818185e+00,3.812581515724743131e+00,7.877954149334897016e-01,-1.436067027386789707e+00,1.348189723210912794e+00,-2.536646123376463002e+00,1.032146103657139546e+00,-2.663123901311835517e+00
-6.011079870961835603e+00,-1.623810555991585858e+00,1.351752183476817804e+00,1.890609558130097678e+00,-1.027125812982543129e+00,-1.726383243753644825e+00,2.620249099891275080e+00,-2.381174119801500400e+00,1.739540253237081835e+00,-2.718902238424969919e+00
-5.730754196083806207e+00,-6.403667836871159702e-01,1.726556084994776974e+00,1.847498528196838130e+00,-4.966285462264183326e-01,-2.842038410230541601e+00,2.850686245780809092e+00,-1.743012532164192274e+00,1.682189733522089892e+00,-3.134087046790766440e+00
-3.101069750851678020e+00,-1.829543481577098119e+00,-1.153307644918025593e-01,2.238480738561763328e+00,-2.236276516819650506e-02,6.924308915879485715e-01,1.450671377978112742e-01,-1.202947480454904960e+00,6.760193287355722447e-01,-1.802352773897275995e+00
-1.198016489479884150e+00,-2.502721091088869532e+00,2.131858227635918368e+00,-1.018854851714094290e+00,2.005883629177885652e+00,8.243199746808606010e-01,3.458028728351949077e+00,1.656723233359328029e+00,3.947147344566385385e+00,-1.760566653535661663e+00
-2.600152445019049186e+00,-1.773785741842831776e+00,-5.226877237870096726e-01,6.572701460883898505e-01,-1.881910314084842994e+00,-8.452548723200317693e-02,1.619901215153545682e+00,-1.356467326096632453e+00,7.291626385413531031e-01,-2.056892661025692792e+00
-2.660945864939398220e+00,-1.374612106210564288e+00,-4.424224769468487750e-01,1.619756160486190755e+00,-3.418617857806423577e-01,-3.442344721465797064e-01,5.485459447633086461e-01,-1.837862014184440840e+00,1.939535929699643113e-01,-1.832635041806437659e+00
-8.242915319455658141e-01,-2.141854898602158830e+00,2.025301609556903401e-02,2.456053393318072153e+00,1.020577689255936782e-01,5.205787505009161764e-01,1.653390431677136396e-01,-1.714181927461378541e+00,1.882492776200986651e+00,-9.345182396873192854e-01
-3.455530690643310976e+00,-1.060734764018059106e+00,-4.406173120692234990e-01,3.418209711575397325e+00,-1.722332605341150014e-01,-2.608617330712512672e+00,-1.047337616404273142e+00,-1.278738813348724523e+00,8.180291638066546911e-01,-1.996424140074355202e+00
-5.964483864866608753e-01,-9.338012872199771275e-01,-2.712709288581242051e-01,1.954382991293899030e+00,-4.406694931940023929e-01,-2.346056231882606369e+00,5.478333410367380862e-01,-1.997071787947204413e+00,8.364986147320968568e-01,-1.739837769882772722e+00
-6.130958773353581970e-01,-1.267298917818802995e+00,-6.487768887771322435e-02,1.690550826946594531e+00,-4.863197288284888398e-01,-1.331255940852601682e+00,7.326221309030083173e-01,-1.624230149271366219e+00,1.389052783089606447e+00,-1.433887390639329462e+00
-2.058963285417547251e+00,4.706573543856015784e-02,7.822283510224419256e-01,1.365035329889154880e+00,-6.356342538779203855e-01,-7.844216457446954172e-01,1.012495305080233665e+00,-2.219851067656260835e+00,2.005175366006632043e+00,-1.058368538547344251e+00
-2.262150771492498880e+00,-1.866866698394616497e+00,5.250550138311014248e-01,1.109892883314289369e+00,-9.840181457823795608e-01,-3.098677115968924700e-01,5.980462887611404099e-01,-1.969693266936213716e+00,1.753757075489310147e+00,-1.048474300481153865e+00
-1.703980293235619614e+00,-4.603937071693654515e-01,8.679976979914453272e-01,6.886918658322853659e-01,-1.208212989902036405e+00,-7.854050703009609613e-01,1.442269336279742742e+00,-2.257329999821301669e+00,1.807418562299534681e+00,-1.021254778965892784e+00
-2.571436806855263324e+00,-1.333808428184317212e-02,-2.133670589398048101e+00,6.044963942851219185e-01,-3.724301964719226032e-01,-6.047645293594772209e-02,1.776442065130027448e+00,-1.795249177809117969e+00,-2.739360776661495800e-01,-8.732512877235614202e-01
-1.040476914854391532e+00,-1.935751642284410323e+00,-1.317537241405498438e+00,1.331603055557515791e+00,9.950768383016682650e-01,1.200161503080298120e+00,1.537712699988399434e+00,-1.544015808652119626e+00,3.960266657845645799e-01,-1.719869078806568918e+00
-1.817484093559793124e+00,-1.261807634033368597e+00,-2.301381861124016215e+00,2.380459323109715974e-01,-1.645658175049274696e+00,6.119107236136861472e-01,2.423708765422584843e+00,-1.140551061826759138e+00,-5.594835350105160227e-02,-1.418307089275885335e+00
1.925176153036254112e+00,3.818059027358632562e+01,-5.473022954601611367e+00,3.784874623190201959e+00,1.838888618119864926e+00,-1.148116961396655711e+01,1.000898974700531951e+01,-1.835411629181825788e+01,-5.143110718765676603e-01,3.693141936548926640e+00
8.486095495085920204e-01,-5.774638244481862248e-01,-1.036147892589878827e+00,1.850102176740987092e+00,9.131529542620040463e-01,6.363892110897545473e-02,7.003969247214132388e-01,-2.165848336316153588e+00,1.152520976206890202e+00,-6.982135897236071420e-01
2.656199388005498485e-01,-5.557216006326929497e-02,-1.145457235324037981e+00,1.577207955778620496e+00,7.426106391764786263e-01,1.059774505738915878e-01,1.020065580576523967e+00,-2.033814200202418654e+00,1.596515147851463423e+00,-4.738955197895209359e-01
-3.854011687845233514e-01,-3.432671814143969380e-01,-1.499525889395996181e+00,7.345924434432222760e-01,-1.069663054298826133e+00,-1.336616263072286204e+00,1.227130028384324945e+00,-2.445485251596255516e+00,9.837812597872976905e-01,-1.167503478309958043e+00
9.031871841913178267e-01,-9.015393673780228712e-01,-9.905394969293068730e-01,1.547539873555849432e+00,1.915298082382016209e-01,8.715821866246691030e-02,1.023375147160653365e+00,-1.898702313197296876e+00,1.266620531539930150e+00,-9.936145907124349641e-01
-2.223808065295937553e+00,-1.544056638991792907e+00,3.723089329431122696e+00,-1.992108042700477144e+00,4.047070681684973081e+00,4.245109256158491884e-01,4.740012310748651814e+00,3.662233242375130704e+00,5.865436970792072380e+00,-1.866842670759702116e+00
-3.721527076725466454e+00,-9.265075152183256391e-01,7.642940385271430881e-02,1.279254741564630038e+00,-3.173864212536894186e-02,1.542001830627837411e-01,1.349592633345345405e+00,-1.166766508679352388e+00,9.377255370141901469e-01,-1.626943171044311631e+00
-3.872230861630753918e+00,-9.600862174182854814e-01,6.590070512589625562e-02,7.509343163700951118e-01,-5.491517947428625757e-01,-2.646966779548056148e-01,1.312002648454077658e+00,-1.745041494229926604e+00,2.057610911356738681e-01,-1.299504048288437907e+00
-3.710856472811183249e+00,-1.217478463910501185e+00,-9.629692871577652524e-02,1.474673323061628905e+00,2.137362749578779753e-01,9.079516915749598349e-02,8.091743752631606057e-01,-2.165895257555819686e+00,1.258406672073836274e-01,-1.314843913813822596e+00
-6.453444482013042993e+00,-1.498814430520611252e+00,7.972414263202231011e-01,2.048495587993364619e+00,-5.093481143864476701e-01,-3.439184915101334727e+00,-5.798186633750420649e-01,2.234459828604445697e+00,-3.505694896370581959e-01,-2.928330371038173841e+00
-5.590294010704161209e+00,-1.820112972398230111e+00,1.672368831392056610e+00,1.995918999636160152e+00,-1.065844198654903652e+00,-1.902168506297133632e+00,6.178357634145348332e-01,-1.492264607800061427e+00,8.522163329307843593e-01,-3.124644806299313959e+00
-6.782421674213959584e+00,2.567147464906299970e+00,4.590614681515412521e-01,4.707589919991897354e+00,2.102605819961785638e+00,-4.520128022679648083e+00,-1.683721097053069604e+00,-1.399921396677747953e+00,-1.249400634675977839e-01,-2.960159680464409249e+00
-5.553013935221610353e+00,-1.878068502725969369e+00,1.928945594147723153e+00,2.750439079403395493e+00,2.504229377402957812e-01,8.443411265106710861e-02,5.923763557853249928e-01,-1.707927152860803099e+00,1.626766200007019991e+00,-2.132552084313463769e+00
-2.593120623492312760e+00,-2.262335466629997072e+00,1.321413257827144250e+00,2.046059654132780459e+00,-5.568018001264205541e-01,-5.565631317172137216e-01,8.457041637656484978e-01,-1.574321485929148778e+00,2.495288038834353461e+00,-1.155373960555927448e+00
-1.693062740577764957e+00,-1.944090781468230889e+00,1.259946765077827102e+00,2.141837807125281490e+00,-1.300210976638933147e+00,-1.405908762081264252e+00,1.099491874004866254e+00,-1.403388092949383159e+00,1.774455596963200321e+00,-1.767853074177822226e+00
-3.100943283745608792e+00,-1.629133833569507583e+00,7.870340463741996029e-01,3.458958816418248983e+00,2.292118551537995763e-01,-1.705292956794415282e+00,-4.324613162371850894e-01,-1.968516216215737691e+00,1.399875082515140035e+00,-1.424149120277139691e+00
-2.381818046069515415e-01,-1.803438772529822209e+00,1.760765472164175893e+00,7.528997905661113377e-01,-3.068894452113064109e+00,-2.723399623933691949e+00,2.698389454338395499e+00,-1.052182049948633180e+00,6.828980792715584336e-01,-2.183484277371146032e+00
-4.642187381790534140e+00,-9.642558552159848084e-02,1.076632902685840332e+00,1.938134461876919623e+00,9.572036572034821056e-01,-8.527359055009585687e-01,9.563374481651648606e-01,-1.847500801514177615e+00,1.512625859276801377e+00,-2.009641417167215227e+00
-5.229532124623805345e+00,1.242814948136028219e+00,4.584564992189657517e-01,1.292729082340342117e+00,-1.412517739785901505e-01,-2.335502867650560255e+00,1.342363636981488195e+00,-2.064087312449319533e+00,1.124093541884255920e+00,-2.148495930002602972e+00
-5.002181561000796250e+00,1.155981231429722200e+00,2.822841916725818967e-01,1.879187347029376287e+00,4.897704875090238552e-01,-1.796161878773056442e+00,8.777383859869025695e-01,-2.364101333622103063e+00,1.082716767963506133e+00,-1.822244665463738533e+00
-4.696929622911347302e+00,-2.595796476709903433e-01,5.515741659775849071e-01,1.034250313608887639e+00,-7.664725447394059588e-01,-1.106303583055582962e+00,1.568730269233495234e+00,-2.293726876955219929e+00,1.204146354059824731e+00,-2.009505024225752834e+00
-2.337462309751823231e+00,-2.499720923902740477e+00,3.389180404130827107e+00,3.118889587383023021e-01,1.387225765415927237e+00,-9.036002498729790444e-01,3.070018112809008048e+00,3.263457942066244621e-01,4.331006976055256530e+00,-2.079080536577155858e+00
-4.212351463665138240e+00,8.207830034153176246e-01,1.594964475171903651e+00,2.443695609167157556e+00,1.230642215219183599e+00,-3.223903756993691250e+00,6.041295368432570978e-01,-2.014915950784271992e+00,1.860591395317340302e+00,-1.911509678378100707e+00
-4.035309757407119058e+00,-3.157304071857546801e-01,1.765457721347435616e+00,1.323408989040037564e+00,2.803858819173483674e-01,-2.294267471631170618e+00,1.454884710941394932e+00,-2.294462867751035251e+00,2.144716713644119643e+00,-1.525736562345485492e+00
-4.937508966891967610e+00,-1.779262056657465174e-01,1.371261784658902583e+00,1.499278884199562789e+00,-5.738897396299132980e-01,-2.338420250794289501e+00,1.217520919526420942e+00,-2.382916523012356791e+00,1.925087036988985645e+00,-1.582051491531015541e+00
