2.092717231931677357e+00,-2.989842551374708002e+00,5.909855721688654029e+00,2.767585281829585409e+00,-1.557496313045239944e+00,1.579192906140588271e+00,2.912481336975318413e+00,2.667021002300659305e+00,9.345727264247755128e-01,1.077089596410633066e+00
1.356769380660662883e-01,-2.666573896262768528e+00,5.818819460212533379e+00,1.915057796514089583e+00,1.502942034187201015e-01,8.347176635225849184e-01,1.815262135464102089e+00,5.250487743664152829e-01,6.037134242711588161e-01,1.119144520860136716e+00
5.529309460684891930e-02,-2.215068817950301749e+00,5.816205804731257700e+00,2.473463163983400825e+00,1.652734131419562713e+00,9.748251472586280109e-01,5.990895838891755615e-02,3.515340500335106810e-01,-1.199177321232453464e+00,5.795778943224460383e-02
-5.258133331205019356e-01,1.225871488848510049e+00,4.988126181445212026e+00,2.012235064847311405e-01,2.679619837394439763e+00,-7.098615686343891229e-02,2.370853552160830269e+00,-1.191316426407031281e+00,-1.733192670284600112e-01,-2.205026519461596723e-01
-8.229752503187733881e-01,-1.729181703148716220e+00,5.255102085721103045e+00,1.830969539859078843e+00,1.083840019739734206e+00,-1.523567035468603725e-01,1.321327227418029659e+00,2.557239376428738775e-01,-1.540176091415776716e+00,-5.451604665102429692e-01
-1.696905503985445263e+00,-7.169280706453001750e-01,4.550738002023784645e+00,9.213060584716425971e-01,1.827184035697002606e+00,-3.098958342270789756e-02,1.416987925311099294e+00,-9.403054799165511124e-01,-1.524670242362696326e+00,-5.965503202688275941e-01
-6.001421280294458871e-01,-1.515660305006286679e+00,4.818315331211993069e+00,1.394415553816198639e+00,9.676515995870396125e-01,1.258873046441632282e-01,1.722496041950714041e+00,6.510687337341435066e-02,-9.072025954553351035e-01,-4.053379562403759961e-01
-7.080702647559815155e+00,1.612053887775213301e+00,1.937916872200835305e+00,-6.167153067409717471e-01,2.607667788694375322e+00,-3.901890943060754013e-01,2.176068737693629185e+00,-1.441494199156663214e+00,-8.070027778271212648e-01,-2.580581620684848421e+00
-6.991393805106768333e+00,1.816047784191439085e-01,2.156375318625814330e+00,9.430798143304199854e-01,1.589279182871358831e+00,-8.752048326594135119e-01,1.561067492376714938e+00,-8.208732492258984381e-01,-1.104865970587839863e+00,-2.628350292591833615e+00
-6.757051940155206715e+00,7.683807356623063578e-01,2.356500288008638311e+00,1.606158398311360869e-01,3.161525444031924259e+00,-1.080872969812965323e+00,1.020470031686829815e+00,-1.869473939913540494e+00,-7.810161002177108402e-01,-2.644560304819421059e+00
