9.812798922518151556e+00,-1.858508946567686948e+00,-4.725124286571651844e+00,1.719300209054341666e+00,5.730367361671727666e-01,1.792572257660463020e+00,4.735796541927221881e+00,2.690820818952626703e-01,7.143779466788533483e-01,-2.872189508144454617e+00
6.329501453256181520e+00,-3.102525277601138498e+00,-3.390583803249122674e+00,-2.552307003558050291e-01,-1.163157627629767266e+00,1.843737523268304201e+00,1.681900988115217599e+00,1.260055617936000072e+00,-2.475854844248217279e-01,-1.928415563667766897e+00
5.950902465480251813e+00,-2.090090089756476921e+00,-3.560564867494577346e+00,1.137292475584195106e+00,-1.769011105625864499e-01,1.460105927581099694e+00,1.078935685185547833e+00,9.354466996103769638e-01,-3.748266635943872105e-01,-1.482154601874862143e+00
5.979393381994445811e+00,-1.840208385116238743e+00,-3.458483737872176000e+00,6.312167936961954329e-01,-8.447162622272327281e-01,2.137723830758103460e+00,1.034739441047675790e+00,1.027998480991349606e+00,-4.844422328105777442e-01,-1.314248970928358240e+00
-2.807764824701388218e+00,9.489431673825764468e-01,-9.488088770475580080e-01,1.163529436072813894e+00,7.468471191501662165e-01,1.579243149301006177e-01,2.269276699644692807e-01,-7.917175104086823234e-01,-8.112910390335663358e-02,-1.821836125022234798e-01
-3.032081615106758221e+00,-1.893394061371589387e+00,-2.492592037108870562e-01,3.892406914217690361e-01,-7.698355793994082763e-01,-8.846984273165354740e-01,1.486030329660260052e-01,-1.951320445637202139e-01,-4.938060939504005931e-01,4.008437639378889528e-01
-3.006984332581947861e+00,-8.502361801707470912e-01,-3.421771211720565087e-01,-1.032397934135423023e+00,-1.938090583201689254e+00,5.097529738375495834e-01,4.997668815181620094e-01,-1.755717482452756051e-01,-2.521691358801673166e-01,-7.951725971149820049e-02
-3.191536314321627543e+00,-1.585340959670763938e+00,-3.085546481269004770e-01,-3.133767672957372269e-02,-6.376051446757866614e-01,-2.491857996415444421e-01,1.272714700695553036e-01,-9.024481038808237487e-01,-1.024563357028262844e+00,9.702482369608073087e-02
-6.940851480336110990e-01,-1.814043648305069811e-01,-1.034901812017851475e+00,-2.458267477062518580e+00,-1.018082477432961541e+00,-1.996563255078541710e-01,-1.102465458153338185e+00,-1.420533017433605327e-01,-2.749194074421654893e-02,5.717196814486641410e-01
-1.226437339655563230e+00,5.950683737812281215e-01,-7.766271071259270853e-01,-2.461586255265093559e+00,-1.160061640851105969e+00,-4.237588953239274647e-01,-1.063252305278979959e+00,-7.544701462671055125e-02,-1.412830810978285556e-01,-7.295526741888200273e-02
