6.074064670183923376e+00,2.115158684948950096e+00,6.567032190715394790e+00,3.364512918305838429e+00,-1.450160367888981838e+00,-9.705630112980415669e-01,-1.007773370589761935e-01,1.102900889161622766e+00,-4.230968727026616527e+00,-6.371799648798831539e-01
2.178435409485054208e+00,-2.185308295325737865e-02,3.462236582424865095e+00,2.929577914415457673e+00,1.290876333826515676e+00,-2.841397679352124506e+00,-4.193057300085190620e-01,-4.193231556884050026e-02,-1.847192553587452268e+00,2.884677660029365542e-01
2.451865449635552086e+00,7.113540795603773281e-01,3.832356408059849784e+00,2.825007240621590032e+00,-4.369992808605633466e-02,-1.823846779424035836e+00,-9.565556479333371387e-01,-3.012735890078017675e-01,-1.486815770175332174e+00,8.114333869632358587e-01
3.939514364443755134e+00,1.204848124133074849e+00,3.891658463824625436e+00,3.209645580336518922e+00,4.614942029470149309e-01,-1.857232595191725899e+00,-4.885093162256542443e-01,1.107620994237181966e+00,-2.696257085429660805e+00,9.665571369374905686e-01
-3.742269620436492694e+00,2.076662862817928890e+00,1.394413951073124380e+00,-3.546312159043228385e-01,-1.101150322592259867e+00,-8.751940937171600599e-01,-1.787333205084414289e-01,-1.045173879248301185e+00,3.495990879102994220e-01,-3.533999448678650790e-01
-3.617930900802713179e+00,-1.130730577394393199e+00,5.077434794594509748e-01,1.186288117423436761e+00,9.162674567230480460e-02,-7.270954744336411979e-01,9.279187098761699781e-01,-8.942961208023921804e-01,9.836239385855912731e-01,4.620141182473302965e-02
-3.826522476011357643e+00,8.606030520720951704e-02,2.792548053456623824e-01,5.636111533021258557e-01,1.625690402118701750e+00,-1.852898508352860851e+00,8.382313638865069860e-01,-4.244072348503655917e-02,-2.887004764987892158e-01,-6.336299522775968862e-01
-3.281294069734596253e+00,-2.255689639235821442e+00,1.981650947634883142e+00,-8.772657497808651339e-01,1.615055508384638960e+00,2.198184825829726741e+00,-4.301738969408760438e-01,-1.780056999164279841e+00,-1.255259186606233923e+00,-7.977946272390800120e-01
8.477954216803855469e-02,-4.949235633496510967e-01,-2.640906131904175336e+00,1.890597181454009679e+00,1.235669464479728807e+00,-2.356581169910355600e-01,5.686010112492876356e-01,-2.459418688706270228e-01,-8.462366872156407149e-01,7.806275354301472902e-01
-8.941778646057526592e-01,2.417108353324946557e-01,-3.107729134427622331e+00,1.262465766054769789e+00,1.706792604322795670e+00,9.167316979349057759e-02,5.457203050219497920e-01,-5.499842189475209753e-02,4.201218892682607314e-02,-1.222052000551819007e-01
-6.791611627384034344e-01,-3.273952731013125561e-01,-3.129898413030548721e+00,1.387540481519991875e+00,2.009980858470934884e+00,-3.821767649728726735e-01,7.735515867037382476e-01,-2.198238333148471446e-01,5.900917743355794248e-02,9.712726251040885994e-02
-7.362655241947917428e-01,-7.112954922607372943e-01,-2.836558139361465170e+00,1.741785850301466043e+00,9.512610329242146001e-01,4.475855188093418313e-01,8.123668305959333980e-01,-3.820363640444178199e-01,8.482509900170123185e-01,-1.077322774040490178e-01
2.345665852409430041e+00,1.137753507839362799e+00,3.557630108993143497e-02,2.089390438233587499e+00,-2.029186504224304688e+00,9.831536054035291405e-01,-8.640169047133540170e-01,-6.838990107605509294e-01,-1.084506951770793232e-01,-8.924164953209705597e-01
2.731105239719247013e+00,4.503864867004483408e-01,6.145971687168092501e-01,2.532568954442100395e+00,-7.506903235429891463e-01,4.598492726826981514e-01,1.544626259333244100e-01,-1.303505620088920791e+00,-1.189443484393666074e-02,-4.632740398700305740e-01
1.825130133518897690e-01,1.891728771954038768e+00,3.574411676935206339e-01,-1.594391111872071942e+00,9.914159024504958229e-01,-2.990722267360495401e+00,2.501147880251749500e-01,8.289738288226499163e-01,7.896949745598647041e-02,-5.261937840564236968e-01
2.099596089520353037e-01,-9.109416739093995075e-01,4.820686465065506243e-01,-2.492126296447386147e-01,-3.932890187458340514e-01,-1.445787706390232463e+00,8.158682286651146587e-01,1.677946522301171917e-01,2.014888156014148279e+00,2.443502484661909668e-01
1.065978262522222941e+00,-2.446601929929443642e-01,1.374014127764094706e+00,1.269221719252391356e-01,-1.934282979407774550e-01,-1.904778764529915902e+00,1.546321386027188938e+00,-7.597401906892635726e-01,1.762405469199495478e+00,7.511811427519736739e-01
-3.058911436697228994e-02,-9.497138133150582195e-01,7.090545522598978856e-01,-6.057947169476441962e-01,6.553237461053655899e-01,-2.116618126380246157e+00,8.017392264734156671e-01,-4.988118492457663256e-01,1.419814994760219218e+00,6.330813443165550503e-01
-1.383732760796963390e+00,-3.080763298124228888e-01,1.785008483184514549e+00,-2.035450817055738382e-01,7.640536651294913550e-01,-1.139437280153776877e+00,-8.674123712826896648e-01,-1.185486008702816951e+00,1.527965834521772537e-01,1.575200316711461879e+00
-7.240923306969950790e-01,-5.722461850616448187e-01,1.871027232385497285e+00,6.770248860561309812e-01,1.964776275329235544e-01,-1.363041721972144460e+00,-4.544023909387933102e-01,-8.205308816711115449e-01,1.347865438247529135e-01,2.125192776122220906e+00
-3.455538982999958986e+00,1.405305832196183102e+00,6.236705485364832935e-01,-5.724589536923028327e-02,5.078354622168114174e-01,-9.680103087476712442e-01,-1.514683525188943447e+00,-3.073980794226998658e-01,9.529962133874765318e-01,3.342289935677137169e+00
-2.566463804863177156e+00,-9.599800554270759845e-01,2.245588391352092705e-01,3.697169658865071540e-01,2.338478638693210598e+00,-2.849005199736462934e+00,-1.275345949682935298e-01,-5.506378356725286638e-01,1.029771073364359246e+00,1.514890755741441275e+00
-2.493846671566873230e+00,3.677479954253174199e+00,-5.698683864631505003e+00,4.570545366600319709e-02,-7.407207678863707567e-01,4.607190614424745867e+00,-5.140175144326968315e-01,7.274819655892956760e+00,-2.860618297679729527e-01,-3.224238150410465575e+00
-3.626822507444637189e+00,1.856303120524412487e+00,-2.864828572140377450e+00,-1.599214283287422877e-01,7.300575928030250683e-01,-1.010057824054334530e-01,7.875892119344286846e-02,-2.426594681527321773e-01,-5.159235811975492192e-01,-5.497156830374997361e-01
-3.307319161673550667e+00,-8.569145160824435115e-01,-3.008228067075207068e+00,1.448640318264351690e+00,4.663306464294881826e-01,7.002321266556613688e-01,1.263082932766050659e+00,-4.307129843136757730e-01,8.021862564574245846e-01,-5.794672262982254463e-01
-3.863701922014446399e+00,1.110022892760645696e+00,-2.998362039679830726e+00,2.467820497210034825e-01,9.582295973421072199e-01,-2.396631685891525421e-01,2.941933881343564150e-01,-2.390205172921212873e-01,-4.655202795251314751e-01,-9.960011420716387009e-01
-6.157423989079203741e-01,-1.124340939809736373e+00,-2.581205383836871814e+00,1.968236551027304548e+00,9.505093899071579422e-01,4.100654203719302782e-01,4.333799519367025344e-01,-2.977461318670645563e-01,1.116684654831896273e+00,-8.848033851110241876e-01
-7.858877661855581120e-01,-1.348492069168252927e+00,-2.647069179431165153e+00,2.314036351821847415e+00,6.740612931668251706e-01,8.452795584220585967e-01,7.584989020192202114e-01,-6.623941896435137089e-01,1.899063571222223912e+00,-1.074761749439459901e+00
2.934370971630295699e-01,-2.902333526106102735e+00,-2.150873434514493976e+00,1.707345990561053739e+00,1.962131041470847270e+00,1.807363710931926049e+00,3.352713368591813681e-01,-1.286438173302794752e+00,3.224286741263298062e-01,-1.430576167500747231e-01
1.113453850270068823e+00,-1.497539956682716888e-01,-3.968482803230939937e-01,2.376991103865214949e+00,-6.323340313236108789e-01,-1.687203487517850153e-01,3.453247755215631543e-01,-1.252350868373049542e+00,2.989506458425332264e-03,-3.563189994083135193e-01
2.737903245358173976e+00,-4.612224914929742292e-01,-1.743579646329443289e+00,-2.458735869251602146e+00,5.192995015925854219e-01,-7.514961705468057307e-01,-2.824097048162886245e-02,-7.442560738701875511e-02,-4.970913837955669434e-01,5.501181165004369600e-01
2.326299234618558032e+00,-1.317405513087091640e+00,-1.166099772041991445e+00,-1.052729803085426186e+00,-9.887549265362244322e-01,-6.406146344481769561e-02,1.249169272516092111e+00,-9.418117816345715765e-01,1.951842541085268889e+00,-5.584694658021577274e-01
3.645391720641208977e+00,-1.980339646579127422e+00,-1.284060638650757813e+00,-9.359091030906002695e-01,-2.020036138415731014e-02,-3.210311310308550659e-01,1.414303629188124134e+00,-2.811097587083564164e-01,7.489158165976632642e-01,3.438913504624638295e-01
-7.401451017342089989e-01,1.238484625807906747e+00,1.225463120886027601e+00,1.110376915219091903e-01,-1.462681696124552566e-01,-2.066964208946337145e+00,-1.274363499013876355e+00,-9.793842042866260922e-01,6.717328891702661897e-01,3.135617121076230140e-01
-7.918637190719765018e-01,7.257780535539570810e-01,8.744440952856882276e-01,2.603566153526151172e-01,-6.663841025755450342e-01,-1.844218597793423564e+00,-1.276903237108914624e+00,-6.410685390056516386e-01,1.159244929206174834e+00,2.484246801404107335e-02
-8.252393962444022346e-01,-2.711024774532948545e-01,7.287876947700118180e-01,4.854254144997604548e-01,-4.704645428570735644e-01,-1.417261409100749603e+00,-9.582291981941027936e-01,-1.152801259772454484e-01,1.691286203283805856e+00,5.178653486710642351e-03
1.632440081340954086e+00,1.506554222722499503e+00,1.092274463214408797e+00,3.249936453841399397e-01,1.520990730126051405e-01,-1.834414599002229362e+00,-1.212619471865511445e+00,-6.197049225067154804e-02,-1.379669279195554488e+00,1.005268316987008470e+00
-1.903728006924848559e+00,-4.399591440375351103e-01,1.501067910490543333e+00,1.629956936241113263e+00,2.475112068287887990e+00,-2.788481390015105088e+00,-1.134302150110755303e+00,-6.948404599449934382e-01,-9.452714291050851037e-01,2.165052290182968076e+00
2.075705214606139215e+00,8.491647165374138773e-01,4.223229732024631922e+00,2.923865343458952548e+00,-3.051526533571326527e-01,-2.019423773629034802e+00,-1.226524567026744256e-01,4.713925149993017372e-01,-2.511534720731837034e+00,1.055870454582166662e+00
5.057320114222663143e-01,1.181105494463366545e+00,3.755988011740748256e+00,2.228796119734053338e+00,6.414914463393154298e-01,-2.047056464382249086e+00,-3.941179223636438467e-01,-1.013832753031527617e-01,-1.703870477434639596e+00,1.127337314801178936e+00
9.631648169435256257e-01,1.528165558273209879e+00,3.506900546868194635e+00,1.966295993534313613e+00,1.009637596902719148e+00,-2.604692987957624162e+00,-5.425946564476744616e-01,-5.367659937455916408e-01,-2.208763381663758185e+00,1.997320879536203853e+00
2.203185335449508564e+00,2.473978856261083992e-01,3.913559670549756619e-01,-1.546123643231505529e+00,3.564975961480281175e-01,-1.420260209855035649e+00,-9.829314964915533137e-01,3.116587917857121526e-01,-1.818622125673600154e-01,-2.604746133394191254e-01
2.941206343548545821e+00,1.473607511583899132e+00,1.623137200655483836e+00,-9.584208489183294599e-01,-1.833448907930482763e+00,-2.190482836224445951e+00,-8.768927534562542814e-01,-1.396700585935453764e+00,-3.313705643249951760e-01,-2.957632244819160539e-01
7.808241266292808902e+00,-1.310730593341576045e+00,-1.213799239155105347e+00,8.426845524384908304e-01,-9.792271796914084336e-02,-5.848283650353978125e-01,9.394115229633662745e-01,1.238130571194500096e+00,-7.226115554122873874e-01,-2.200973670483323263e-01
4.936310722116115102e+00,-1.788837059531866780e+00,-1.094464653839251733e+00,1.411303101926357773e-01,-2.226463482877600025e-03,-5.162678034079506428e-01,1.393561759086936469e-01,-5.183307010396102088e-01,7.067552904342014886e-01,-4.184177591701500609e-01
4.550636942133585272e+00,-5.889427411013294922e-01,-8.096941630183477345e-01,2.722405222205312447e-01,-2.010441651475540326e+00,8.084327484205292569e-01,7.939067967875577114e-01,-7.853602682544252866e-01,3.364513587301770081e-01,8.756566021187858206e-01
2.834752278534220071e+00,1.683869236304204042e+00,1.810375655127099970e+00,1.902462603237246253e+00,-2.648779308744446226e+00,2.870150568918740652e-01,-1.006481481303728165e+00,1.986739492846276156e-01,-1.405824487673928980e+00,-1.533895850340776801e-01
1.585570418444690599e+00,1.211300017808393470e+00,1.539191353147252750e+00,1.971438076123774863e+00,-1.490146841621515783e+00,-1.044943735969269261e+00,-7.935032323801078924e-01,-6.257201846401134748e-01,-1.475837963233294747e+00,-3.753264847282790639e-01
