2.670202330396179935e+00,-1.066257349958100065e+00,7.743338336371426323e+00,-5.539114006177546790e-01,-2.683141568554949785e+00,2.093735944497188139e+00,8.225850215005358068e-01,-1.165430480001801605e+00,5.664858430648946452e+00,-1.284077420906063471e+00
9.796733288522796457e-01,-2.104487351269868078e-01,7.871812533391572053e+00,5.711325082568075029e-01,-1.318338371380027851e+00,2.124164009607444337e-01,8.437920733617820801e-01,-8.389840982068430542e-01,4.580557142033065965e+00,-2.198491474372747501e+00
1.156348099251789385e+00,-2.896938513780787372e-01,8.057010785443162959e+00,1.211984123985329953e+00,-7.424786685155738697e-01,1.059892398946105513e-01,1.477928730615123198e+00,-4.875927462708277149e-01,1.487515639977934789e+00,-2.089698742773439533e-01
-1.065809534423314053e+00,2.346442644566224534e+00,5.609585097030209688e+00,2.077443983826857465e+00,-2.061060572442597327e-01,-1.983029519375900662e+00,-8.905747819637138685e-01,8.768692298882638791e-01,1.665634717996631764e+00,1.175705017208029224e+00
-5.254298729237959487e-01,-5.838549583758399775e-02,6.856386750751982007e+00,1.080640146698821358e+00,-1.152403368328167144e+00,3.059112122669926936e-01,-2.576765503084872400e-01,-2.655588978746875606e-01,1.038916899354015433e+00,7.867778992632156188e-01
-1.718760158238309410e+00,5.190993315339479386e-01,5.619276266212480664e+00,1.307022861998435204e+00,-5.654221298979732468e-01,-9.003632953319952170e-01,-4.712002704686495402e-01,6.769445863171654754e-01,5.160737854148974568e-01,1.041978859900185350e+00
-6.464696580416758875e-01,-4.023587075618103581e-01,5.847080191154844009e+00,7.627363629056951311e-01,-1.075787487591146396e+00,-1.834171837639904379e-01,-3.746301198552858258e-01,1.751950300074092137e-01,1.349123311698732453e+00,9.711790593393730964e-01
-8.494019731903687642e+00,1.634444294371383499e+00,1.137046777896983052e+00,1.860171450819527506e+00,5.124919627689113188e-02,-2.008011372889717538e+00,-1.267124457723824316e+00,1.114566146248241907e+00,-2.312703765547401147e-01,3.095409439508712612e+00
-8.248237685480845016e+00,2.906349607677164437e-01,1.925437307206040671e+00,1.363849032704681719e+00,-5.575007129963810426e-01,-8.525976186672864499e-01,-1.051662776742651406e+00,5.425238602844222324e-01,-6.923234812307323960e-01,2.981755616086795069e+00
-7.965127788659698282e+00,8.929866208224344071e-01,1.850258784912161891e+00,2.068218965899605966e+00,2.307455199728309647e-01,-2.486569092312667539e+00,-8.556304116090086564e-01,5.685526068945848666e-01,-1.444574171304892074e+00,3.030483287136054305e+00
-8.598063821217936109e+00,8.656316450423819919e-01,8.515571811880312536e-01,1.051416355742695208e+00,-9.592175101101908796e-02,-2.100601372698930991e+00,-1.333735025473959501e+00,1.200535799538801962e+00,-2.032511627810973109e-01,3.095579931951534469e+00
-6.626464702715442634e+00,-1.324705008920840532e+00,2.236520781138209291e+00,1.062757600950207326e+00,-2.698727084121855579e+00,-5.699745475669840133e-02,-7.047887901096095975e-01,6.056081270624390500e-01,4.173998205285691654e-01,4.629238073271448428e+00
-6.418165719647311640e+00,-4.802358183869829822e-01,2.866657379799186334e+00,2.345073059095216905e+00,-1.649650412314754400e+00,-1.681468899289502827e+00,-2.237523993591796212e-01,3.299744674208544559e-01,-1.074438774029197852e+00,4.096371507489822150e+00
