7.259554011289331754e+00,2.012811753271690929e+00,6.935580395802483089e+00,1.158117997843350455e+00,3.102688731094698227e-01,-1.753879368846358533e+00,-4.950275071115428638e-01,-1.269832004046541840e+00,4.370745614435031179e+00,-7.995560694669129331e-01
3.528192297275294820e+00,-3.293722420322397482e-01,4.579854150657991951e+00,-5.920336281455678140e-01,-1.615601434037788220e+00,5.692977784157390309e-01,-1.192444635496012539e+00,2.221468429968452285e-01,2.712693771536053067e+00,-2.679455151135061719e-01
3.595275491238700383e+00,5.393580450302378759e-01,4.874497455561242809e+00,9.148030540719866155e-02,-6.471122321162291469e-01,-5.331715517175665831e-01,-9.942553463887502385e-01,5.702978407201702016e-01,1.921155447870611432e+00,4.826932724924551388e-01
4.628696761280197691e+00,9.364556261041140361e-01,4.972590613694132244e+00,-2.152152263439510438e-01,-6.582345866762847608e-01,-1.238780537925482199e-02,-5.818781668304212618e-01,3.494473916801390523e-01,3.375956880268724092e+00,6.652442992974734182e-01
-3.420942148012515283e+00,1.889022339033247899e+00,8.030956639564602595e-01,1.206876440352637081e+00,-3.559681990446260103e-01,-8.778522900478765711e-01,-5.913032096006104466e-01,-7.445980565194336431e-02,-7.316840360375178598e-01,-4.038099027194232971e-01
-3.257475886327752423e+00,-1.325517632063147655e+00,1.376258428723971861e+00,-3.884771661164113099e-01,-3.492868705595756351e-01,5.804665704169262863e-01,-2.049215806798837802e-01,-6.115463999069465917e-01,-1.342316309668390106e+00,2.583387671579251976e-01
-3.553232869153129858e+00,-1.270331152503026695e-01,4.360314908576806703e-01,-8.483842559726108012e-01,-1.406517972637080449e+00,1.527711066569670262e+00,-3.341270692631823080e-01,-4.373703843391156254e-01,4.226110732088963484e-01,-6.905161748215286055e-01
-3.505116538030062845e+00,-1.151466827688650607e+00,7.724853992621348864e-01,-8.016987154533657955e-01,-5.771976644222422959e-01,-8.808541858721025131e-02,-4.495331761763667888e-01,-4.175289390952659496e-01,-9.403981251195920876e-01,2.698711106196281101e-02
-5.753052451745319790e-02,-5.645435193413906871e-01,-5.545319890262736529e-01,-2.929194878914154199e+00,7.362728136441630822e-01,1.052272786299044194e+00,-6.196520639783760220e-01,-3.942414212500515713e-01,6.688132344005556229e-01,8.201613133801184397e-01
-1.199290675211522217e+00,1.174070868798501449e-01,-1.334646587040784427e+00,-2.806781729509513656e+00,4.819654209367183473e-01,1.334707563353932258e+00,-2.026389336577734679e-01,-4.489444888569704001e-02,7.579971270072437262e-02,2.706963553974382070e-02
-9.494317619323505708e-01,-4.228539666407515329e-01,-1.212164310367092490e+00,-2.971675665611040351e+00,1.202803328586526666e-01,1.681536164467687167e+00,-2.220202645144629672e-01,-1.759526998139328002e-01,2.077487959369905823e-01,3.830550506451788767e-02
-1.090245881622168733e+00,-7.648952349801944051e-01,-8.336796860010077248e-01,-2.506652349244705480e+00,8.286284185471963770e-01,1.100641376173765895e+00,1.402018143390175720e-01,-3.151291452401570603e-01,-9.108688054969962256e-01,-1.630022563334488916e-01
2.579537175797629089e+00,1.126627141322597003e+00,1.557409385365644328e+00,-5.247082218158829470e-01,2.081707055002301576e+00,-1.802011548828165832e+00,-6.470930228940043882e-01,3.828345419487090562e-02,-6.412578681870506614e-01,-5.312914520613810643e-01
3.216366649172300640e+00,6.010848459131576949e-01,2.334704931967098940e+00,-8.769969975773224125e-01,1.392521250612367201e+00,-3.029970566032473278e-01,-6.472347865727532401e-01,-6.252012338991393969e-01,-7.246498941068222344e-01,-3.169816590055625771e-01
4.942933114793425786e-01,1.653726117523829808e+00,-5.369301504575751949e-01,4.702404405893054751e-01,-3.077932152844331082e+00,4.617787560170674710e-01,-9.037667602053440774e-01,-1.455339538798607613e-01,5.929951785786075069e-01,-1.753191529772714641e-01
1.192057392455086795e+00,-1.344927076232013130e+00,5.792164354082716127e-01,2.425261765250640023e-01,-1.625726996842951522e+00,-3.019964422056993225e-01,6.416951490307923889e-01,-7.415670635427423774e-01,-1.405143864051903835e+00,7.914511103219065147e-01
1.697833359670029463e+00,-6.664356081566652490e-01,1.189224334222619639e+00,5.916778635305045553e-01,-1.840314556893834830e+00,3.476915456216920775e-01,3.222097532175647316e-01,-1.166876342933489186e+00,-1.460128024809585590e+00,6.740926026295870344e-01
6.291695855856418440e-01,-1.504128199340548644e+00,2.151385506530225089e-01,1.124274405206873162e+00,-1.507919794722230478e+00,1.303127902741934685e+00,-2.038431665904891499e-01,9.150727074842350539e-02,-4.685815954408152351e-01,4.017449305152656636e-01
-8.734720316784210237e-01,7.549888588017866775e-02,1.519044897485783086e+00,-4.570938293980975065e-04,-2.156188504901819236e+00,-2.989698747325835182e-01,-9.793149485497034679e-01,5.883595298418680120e-01,-5.728321587066765863e-01,1.581984346039541078e+00
-6.094904900992096503e-02,-6.407555141170633295e-01,2.052696135467747762e+00,8.403358646702931978e-01,-9.857640625202781504e-01,3.229781780454888951e-01,-8.633683077545852846e-01,7.946107892988993893e-01,9.144819353505122261e-02,1.805268474225639297e+00
-2.897212040222569840e+00,1.517662941225437878e+00,6.867012074788642062e-01,1.344892594164431576e-01,-1.450579080838902968e+00,-3.602927508645042409e-01,-1.126240775010667189e-01,1.851537055668229570e+00,-2.298462240591157280e-01,2.916341805083120242e+00
