1.713099828015848702e+00,-1.120165181580789371e+00,6.005945814830891294e+00,4.364827900451569320e+00,2.371912254510119666e+00,-3.662357480004322596e+00,1.432016786113265772e+00,3.958078078956762447e+00,-3.208606729516560119e+00,-4.014285674418636152e-01
2.671511642125191655e-01,-1.348566729304435940e-01,6.347756686573977625e+00,3.861443696023719507e+00,2.156938979447519666e-01,-2.629921499491003622e+00,6.533261082164715239e-01,4.070655766127069697e+00,-2.405603456109253191e+00,-1.809943562633778980e+00
4.632844975333430537e-01,-3.191225546955580583e-01,6.588528802153610364e+00,4.254018500619394239e+00,-6.178216977387094300e-01,-1.232306552920038767e+00,8.157351579733941316e-01,2.052011357022737847e+00,-2.170646062840140000e-01,4.070018979094748302e-01
-2.023489692788041694e+00,2.256279470823475464e+00,5.218867307683534129e+00,2.055458445290526459e+00,-1.855522577735796652e+00,-1.078603732260021042e+00,-1.507004967988730293e+00,-2.353795162543446950e-02,-1.413492199578999298e+00,1.613256513668534176e+00
-1.405038724637234671e+00,-1.019687198726323407e-01,5.634452096073056637e+00,3.441627602962647359e+00,-1.802900821446869750e-01,-1.818123168166612791e+00,5.179789675121201364e-01,2.380952274416523184e-01,-6.269537552226805976e-01,1.204478436071416469e+00
-2.501542116993711318e+00,5.324581805726866790e-01,4.831455356197037254e+00,2.580975292165013091e+00,-9.901915470118523022e-01,-1.263260111770256877e+00,-7.046401655691355570e-01,-2.274187347831998218e-01,-2.860152375119694446e-01,1.334796253089870266e+00
-1.449612207525206031e+00,-5.505434782469477151e-01,4.687085996991978476e+00,2.870042787761480696e+00,-3.198865299406292162e-01,-1.819127700728103258e+00,-2.403031505211852548e-01,3.219163564272844447e-01,-9.233811581951356651e-01,1.423084600350266182e+00
-8.980966423678218291e+00,1.399195452854267607e+00,1.238632486987661707e+00,-6.968191766964624279e-01,-1.867767761995006826e+00,1.218431070717109323e-03,-1.514848996436376716e+00,-1.097203210386519245e+00,-2.340926117057174349e-01,3.090791306375020309e+00
-8.721079083434114310e+00,5.297018502397128625e-02,1.618695308493169893e+00,3.959150418413171640e-02,-1.019992166690274038e+00,-5.605450732228829391e-01,-4.907777746366508431e-01,-1.197929696900167595e+00,2.832957343366382941e-01,3.023907224431051866e+00
-8.453563873412980101e+00,6.319674846520807465e-01,1.870009913590333417e+00,-1.674127161082332449e-01,-2.779557886896415919e+00,2.509179844528775516e-01,-1.099641349153692049e+00,-1.604343417366228319e+00,5.161677850770534093e-01,3.046342761991796877e+00
-8.998311967695588720e+00,5.360881755072949284e-01,4.838243225838724237e-01,-4.972871308164387716e-01,-1.689217947260159614e+00,-3.860779566416733810e-01,-1.692459047243052961e+00,-1.256892273589175213e+00,-1.340791656384613673e-01,3.185226703350291899e+00
-7.374070586736800159e+00,-1.572883591266082126e+00,2.000553578957483758e+00,-1.409619602537581506e-01,3.113724130646645660e-01,-2.187999508943960780e+00,-1.014341026312695349e-01,-4.990640461429091124e-01,2.807979213548661979e-01,5.130093019167085266e+00
-7.196430972256610659e+00,-5.659056582426353899e-01,2.947085097688087796e+00,-6.530652081654685082e-02,-1.982788918773014109e+00,-1.386266442253530240e+00,-1.750422814638409319e-01,-8.414810739756173330e-01,1.381726495194075532e+00,4.446207830633163383e+00
-7.935011422582189056e+00,-1.135458532036833112e+00,2.159504660205423310e+00,-6.407671192974880026e-02,3.130486195768625302e-01,-2.854316343938069434e+00,6.858446913242022269e-02,-9.699239999274492652e-01,6.449241150649273058e-01,4.810968093022984782e+00
-7.929080366579533745e+00,-4.104936129986108684e-01,2.048264864197944846e+00,-5.126569665498369455e-01,4.085486970499243031e-01,-1.992971279964257603e+00,-4.286400350545468974e-01,-5.398780087638312963e-01,-1.437642650266506353e-02,5.236080851863234464e+00
-3.930329976693144989e+00,-1.727090334402327176e+00,1.860654723157581625e+00,-5.306504723786583666e-01,-4.497057165259349953e-01,1.990006536092107092e-01,5.574541500123539883e-01,-1.428370053220916258e+00,1.520249024950655281e+00,1.986808564274094246e+00
-2.596575264945664152e+00,-2.392550606447801265e+00,1.699343866521072943e+00,-3.902313240717726894e-01,1.245317323142191013e-01,-1.110439693436578557e+00,4.661934062160326686e-01,-1.594331941496226035e+00,-5.345723173774442616e-01,2.092400411559446560e+00
-3.149604157936549242e+00,-1.687356360157307833e+00,1.506147974029587999e+00,-6.941981165193441550e-01,1.633067368355778592e+00,-1.390203561941238064e+00,8.916320555553848282e-01,-1.210515626215815210e+00,1.408615395883758802e-02,2.600162657652777209e+00
-2.393110108508138989e+00,-1.342343814985828887e+00,1.728695184964433418e+00,-3.791385372203420201e-01,-5.667401635010671512e-01,-8.696506151626558490e-01,3.785781610969226052e-01,-1.238358306191258862e+00,-1.999215360668760988e-01,2.704495162275765363e+00
-1.774972918496702246e+00,-9.618528402027796131e-01,2.520916161738996575e+00,5.599674271292088834e-01,-1.070348734952304648e+00,-2.087261103313719168e+00,-4.414486005152486875e-02,-1.821141202071184573e+00,2.279959905905589501e+00,2.009562748694776690e+00
-3.516093629723333613e+00,-3.958979361360306926e-01,1.836217890148428955e+00,1.302509355434923188e-01,-1.336843904717096354e+00,-1.019585197613114502e+00,-1.395249270779835404e+00,-4.871076164289374621e-01,1.843120644436196054e+00,4.100190836566713237e+00
-2.118039026783384848e+00,-7.149563890165734348e-01,1.762034370015719942e+00,-6.745698379677916856e-01,7.237369893644260421e-02,-1.043460750807523318e+00,-1.575586834751903975e+00,-1.134229296242517115e+00,4.091900775385000077e-01,3.561206922683522347e+00
-1.813817401459443479e+00,-3.882752273003095556e-01,1.828249476301162968e+00,1.786165458961617991e-01,-9.927723152060410894e-02,-2.083838887070371015e+00,-6.526418578871258092e-01,-1.164363594324495654e+00,1.033604512703148348e+00,2.967140098414529525e+00
-4.469138479108440087e+00,7.561951231831502973e-01,2.002275702966381132e+00,4.054481981308721318e-03,4.632767601052040218e-01,-2.089775267608981135e+00,-1.069987628133981294e+00,-1.751451244333485535e+00,8.149562456997838655e-01,2.135697095767222109e+00
-3.845988455504009362e+00,-9.874597762052168548e-01,1.791560119543482488e+00,8.493957098489510749e-01,4.131520738554767536e-01,-2.181768017435339324e+00,-5.173703939029351551e-01,-1.749686534040765462e+00,8.196218341706703603e-01,2.030454372678791586e+00
-3.818338274929179654e+00,4.539625194372262640e-01,2.057908231557768808e+00,3.183357862759792489e-01,1.084810777906332957e+00,-2.570807081697342955e+00,-6.429836508118120797e-01,-1.659802026461511426e+00,1.287951023537998452e-01,2.070044601782116356e+00
-3.193755380024195567e+00,-2.806641604345327390e-01,1.139988453936944257e+00,-2.874280955172518581e+00,5.901942676262934562e-01,-1.360119137837518144e+00,7.052824996499196253e-01,-1.118920153271498963e+00,8.689823867190570039e-02,8.586772212710870322e-01
-1.368422112230941234e+00,-1.011587251294125078e+00,1.924097242460333312e+00,-1.084831033557104529e+00,-1.346390200016291283e+00,-1.960268309055559710e+00,1.900008752627692088e+00,-1.894135517949134595e+00,6.004550446356370363e-01,1.297682197466933696e+00
-1.722365639781645141e+00,-1.505273179862810506e+00,9.059960125039893120e-01,-2.158220218413093860e+00,1.437540143894882494e+00,-1.999844946168230608e+00,1.793099422469756510e+00,-6.802431010965712677e-01,7.348496800957474151e-02,1.504658144262650987e+00
-2.809274234475592547e+00,3.782809461869967294e+01,5.461413048422588012e+00,-1.523600940481510335e+01,4.993155214752421217e-02,-8.100560124674458962e+00,-7.392926747939483789e+00,-5.419406141352321349e+00,-1.039337267592988390e+01,1.500358829246186909e+00
-4.905889156143858343e-01,-1.483531050748617686e-01,2.407689899601076267e+00,-1.358883017998008480e+00,-1.099864932256319205e+00,-1.685838739980279444e+00,-7.033325131026015864e-01,-2.376698352315735896e+00,8.258949800025360277e-01,1.523351386819290054e+00
-1.014553925944026380e+00,5.442114620949797116e-02,1.995953881497367632e+00,-1.478516442346394566e+00,-8.146403467016507527e-01,-1.713863234580579542e+00,-8.512546703372853019e-01,-1.990223208542197586e+00,9.218691640190829206e-01,1.446188379293830817e+00
-1.602634858369369697e+00,1.345713409321871168e-01,1.724072385119346906e+00,-1.405446916794701684e+00,1.247190210664955057e+00,-2.119863671120474358e+00,-5.584174234694065930e-01,-1.898059765678762556e+00,1.362497049153482409e-01,1.922078608822891610e+00
-8.245417314908857209e-01,-4.944206278628604512e-01,2.121197685169828429e+00,-1.236297988730944653e+00,-2.104120738059026829e-01,-1.716732151989001309e+00,-4.037879231048868145e-01,-2.147197762699721846e+00,1.058067420128940617e+00,1.566914017780753010e+00
-4.215371885950701447e+00,-1.809641733056231327e+00,1.399831093515561564e+00,-1.020651136067708853e+00,-2.169469577936404825e-01,-5.698331834631137349e-01,-2.102325061860449151e-01,-1.518844695024685665e+00,-8.469807611626493093e-01,2.430513918911048954e+00
-4.975073456011089412e+00,-5.414150728884724595e-01,9.081876016111071204e-01,-4.584150841208863292e-01,-4.884898183700690510e-01,-1.705873504595056378e+00,6.851058227045455640e-01,-1.076256345530161029e+00,1.099167710719474167e+00,2.284717299601819462e+00
