-1.510577418108296266e+00,-5.107220947525319410e+00,-2.083692821034901055e+00,9.518493728665331499e-01,-4.731831156173447184e+00,1.320792569552576401e+00,-6.233289636710047654e-01,1.178922706924006025e+00,-9.582323606052796094e-01,4.232705215191219783e-01
-1.422227434207143038e+00,-4.419637467770428430e+00,-3.145496257169691834e+00,2.101095620918914442e+00,-2.319968584726739724e+00,8.067045916432746822e-01,8.510537808964412088e-02,6.946332545951239279e-01,-7.172724333067503899e-02,-5.686807355554431842e-01
-1.894504628605525598e+00,-4.074473684886226188e+00,-2.724164495069685277e+00,3.989484532676610407e+00,-1.779291771956597046e+00,-6.764873067329859602e-01,-9.972360389832952698e-01,9.423105300690185482e-01,3.196005819256813041e-01,6.164409808973215776e-01
-5.033034616167711972e-01,-8.053353252376550531e-01,-3.723994426141326475e+00,3.215236855060597865e+00,1.049745544562553201e+00,2.009807755320019318e+00,-6.881728655316433907e-02,2.658901309656450662e-01,-8.644629148067357605e-01,-7.408021682352965431e-01
-2.351488388642243965e+00,-3.562353270516412262e+00,-2.242429382422447048e+00,2.896451679669201695e+00,-1.465123772077054687e+00,1.358505448517259573e-01,-1.045555691947098742e+00,6.623217730632132705e-01,-1.961144251372577640e+00,4.716810635244504946e-01
-2.270957558904198592e+00,-2.399786918446768169e+00,-2.829919994234247227e+00,3.053420362855347570e+00,3.237272847713646984e-01,7.487594161771146117e-01,-1.500443892101096965e+00,1.095975777597668843e+00,-7.366221962946861712e-01,9.769186524937845117e-02
-1.462538528976689678e+00,-3.213331937317860376e+00,-2.661099546439699370e+00,2.281442789576421326e+00,-7.433342546322363464e-01,7.343929521354219947e-01,-8.533567192241685584e-01,1.300170565431972625e+00,-1.198370500571451114e+00,-4.804957924849567047e-02
-6.040744103794044584e+00,5.720538935867887087e-01,-2.821693495697290111e+00,2.247342112789814550e+00,2.525759797788249106e+00,3.037626248977547849e+00,-7.727883162179224330e-01,1.291217107507952377e+00,-7.572647379072672269e-01,1.418547156911839302e+00
-6.037150679486380511e+00,-6.419063144952761313e-01,-2.421628580648486739e+00,1.920433531755933343e+00,9.283711766981422864e-01,1.797162335955676316e+00,-3.259005811387761797e-01,1.331811715549350961e+00,-1.691539225413090763e+00,1.528710387000119963e+00
-6.122846480880516751e+00,-1.541222810642953467e-01,-2.681894128532976929e+00,3.163714482525177285e+00,2.449728658960380390e+00,1.858226749502115416e+00,-3.032845596101987340e-01,4.179738435632344151e-01,-1.314509608012279562e+00,1.514448211140763778e+00
-6.545375554967051812e+00,1.770553630916140153e-01,-2.377982805099670749e+00,1.925527029136517188e+00,1.827354500243717483e+00,3.384426810109101957e+00,-7.252724381063784254e-01,3.794076185547625157e-01,-1.265282426768783441e+00,1.470729331604286649e+00
-5.771564849099490857e+00,-1.949350403760666151e+00,-1.040517006394454880e+00,1.833140096538571573e+00,-1.277208823044013952e+00,3.231200479353724564e+00,9.307094098467781629e-02,2.092876872225448270e+00,-3.070257726824988431e+00,1.405020894384797270e+00
-5.266982337624892985e+00,-1.315145618266194250e+00,-1.367033573154674553e+00,3.675111470774927280e+00,6.408283248130485221e-01,1.812622152955549959e+00,2.737315659874191565e-01,1.847451937879484030e+00,-2.401525589205993683e+00,1.231901936164787825e+00
-5.824526945880032613e+00,-1.801528187630290434e+00,-1.003311887795934165e+00,1.551355953033056734e+00,-8.129411146651970288e-01,2.508298203830474193e+00,-2.880949333684554303e-01,3.094646780432502187e+00,-2.294235871144309602e+00,1.079636335155552684e+00
-5.601760227489998023e+00,-9.314504910373003765e-01,-1.802960176866241104e+00,1.649323911040460500e+00,-4.802478917408846137e-01,3.776704290110833195e+00,-2.765170987102366085e-01,2.834624237851609330e+00,-2.001235528384657236e+00,1.481107880080894335e+00
-3.166310278421778701e+00,-1.528753325422468778e+00,2.876041572859501239e-01,1.901934646833578268e+00,1.615350830230316836e-01,-6.662180044854847383e-01,3.425884171144788493e-02,1.368976169022462663e+00,-1.040647891902858113e+00,1.153977731619965974e+00
-1.257101115506236155e+00,-2.257365890383443041e+00,-1.387858195697984298e+00,-6.076745363267301858e-01,2.665011784697011166e+00,-1.858091784653978507e-01,-1.700922710843690178e+00,5.871210408176027684e+00,1.739266420459787410e+00,9.035940917886736701e-01
-2.911366499490066762e+00,-1.452534283507344481e+00,7.557289299964489171e-01,1.334682217068204092e-02,-1.529595848415889803e+00,5.993475123201147392e-01,-1.168580964369176495e-01,2.085012126979498781e+00,-1.483711464948204606e+00,1.122281727325461942e+00
