9.986491133506708806e+00,-6.062531974177550742e-01,6.113820886489716777e+00,1.820570621441781611e+00,1.478824681128869223e+00,-1.504295183448386641e+00,2.999094587742144657e+00,4.723917152286731258e-01,-3.935610919066212077e+00,2.559701944542942531e+00
6.488835065151652870e+00,-2.262135037115062808e+00,4.178463688182317171e+00,9.737305408240189836e-03,-1.087073053602796158e+00,-1.545198072225013153e+00,2.703862187791398419e+00,-3.815048420025008435e-01,-1.349376778651316666e+00,1.394590534318025155e+00
6.565228088562352404e+00,-1.283126372395702708e+00,4.367547337146617359e+00,1.135023848866253404e+00,7.109670594849185066e-02,-1.548243123518354247e+00,1.963081078458920326e+00,-2.476431176764219422e-01,-9.589320369079720185e-01,9.639565324508876376e-01
6.846924570468037707e+00,-9.868041934473861243e-01,4.431330505582391055e+00,7.122487460733373243e-01,-5.797395570603735004e-01,-2.203228358931781816e+00,2.387358446070824147e+00,-4.974426458461189693e-02,-1.305651063765705500e+00,7.284819060102744048e-01
-2.962551739673268347e+00,1.338079142008949063e+00,1.111172037107988730e+00,8.225656660486790894e-01,1.080567988705618765e+00,2.603234711549322622e-01,-6.522994845808344211e-02,-2.539726264124474997e-01,1.365878924015925533e-01,6.978887640067501508e-01
-3.080839667362880618e+00,-1.829542269904983920e+00,7.801941152892002407e-01,3.678776697573671317e-01,-6.497545605600517638e-01,1.066993354033468844e+00,-3.347339344322028398e-01,-2.715624408061395045e-01,1.822879089847837253e-01,-3.017420405957803586e-01
-3.173327201231324057e+00,-6.795268644440025652e-01,7.245956382082896496e-01,-9.418243462648877573e-01,-1.687381875798307673e+00,5.552102905923680248e-02,7.726046684811057608e-01,1.489258283845880659e-01,-2.326010637992953212e-01,3.516541457463091547e-01
-3.391362833498883678e+00,-1.444838649747555603e+00,4.714097518579122292e-01,5.535415221595950397e-02,-6.373160331727852901e-01,2.874885324467308378e-01,-6.164700240244705975e-01,-8.353724484247599946e-01,-3.570792312073290398e-01,2.751913927993539580e-02
-6.462086139137498408e-01,-1.045934360990825179e-01,9.898536744526146292e-01,-2.608332621729010370e+00,-1.295328716799210911e+00,-2.423456874290462471e-02,-4.303216108173514298e-01,1.639486744394167556e-02,2.112170123339181527e-01,-7.263995918524047690e-01
-1.660888022677709852e+00,6.310103467530779886e-01,4.118993144626411640e-01,-2.410099324578138358e+00,-1.581273105071439478e+00,1.899552944536603005e-01,-4.657499260841055921e-01,-2.691561809537055816e-01,3.929573701355320581e-01,-1.750604015519366397e-02
-1.563617408743295911e+00,1.255758334700992351e-01,9.091739643009927319e-02,-2.473598941974406884e+00,-2.133011899747377704e+00,4.274066213013162918e-01,-3.901202298282069325e-01,-2.016714461152343540e-01,4.975110098751652776e-01,-2.546572984318002386e-01
-1.591047459527042740e+00,-2.285613158908622600e-01,3.900825217567420178e-01,-1.737527368822032514e+00,-1.208903983095114265e+00,1.134471658308494613e+00,-9.892385707146081897e-01,-9.447797964731481646e-02,5.353568998646357491e-01,-7.918139809073078406e-02
4.048095512986169986e+00,8.002812566410533179e-01,2.431366322563504934e+00,1.564558690495056748e-01,1.882765314069356988e+00,4.248359896766195631e-01,-1.429144459414972701e+00,-1.590182090595076980e-01,-6.332252832763994865e-01,5.784678698810057362e-01
3.469126651385362248e+00,-1.457247989612813210e-01,2.180981748499087214e+00,-1.669016952357960382e-01,5.281720970889739464e-01,1.212264275178231765e+00,-1.153220023992506782e+00,-5.417205763790560596e-02,-6.725463355892447037e-02,1.934407796798972845e-01
3.487705577541877489e-01,1.098154019417213023e+00,-1.832022596979621776e+00,-1.486405503223399704e-01,-1.099289884394560435e+00,-8.780139792049552749e-01,1.539351898443309219e+00,-7.300170840633098956e-01,9.863769253591442299e-02,4.821968231650051173e-01
6.845922039807511572e-01,-2.032945258496047458e+00,-1.494740275475312741e+00,1.319667631848850053e+00,-2.952358491360228543e-01,5.048046164001120939e-01,-4.286432214032946664e-02,6.764718815892810377e-02,4.205515740141858583e-01,-8.554875665306075350e-01
3.086533925364103870e-01,-1.744830058714036403e+00,-1.703573895210878320e+00,1.468448983196662061e+00,-7.143469853565176386e-01,8.991159862988064022e-01,2.441489225436776350e-02,-1.874903605971130552e-02,4.701338799455022643e-01,-6.363529487339981694e-01
-5.013306205261183202e-01,-1.538897146041094510e+00,-1.723440067516746277e+00,5.437134299306706220e-01,-1.229006454985699603e+00,5.676897009803719696e-01,5.727560263142047470e-01,-9.022962448294497007e-02,5.454955065202745645e-01,-4.995515121231650091e-02
-7.594216839556997556e-01,-7.939286839752610625e-01,-6.826880336426682794e-01,1.424683884986261972e+00,-1.331888093399558048e+00,-1.039236603749853938e+00,1.417585682358533765e-02,-1.933943965825553724e+00,5.215009545410984604e-01,-6.493225120254803029e-01
-6.067541661888881110e-01,-1.376425177034812597e+00,-3.618119929839593851e-01,1.665946317754501083e+00,-1.324576674203097326e+00,-1.079184359699267404e+00,-2.774415866715768675e-01,-1.631013801178063938e+00,2.241387721285703349e-01,-9.784708230276877305e-01
