8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-1.418656034663632992e+00,-1.391560120501307507e+00,5.200307783225239788e-01,7.450931479236347910e-01,-7.350551035210038942e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-1.418669499016942837e+00,-1.392390701640324968e+00,4.867487518400875346e-01,1.036128000977817543e+00,5.846365211082595881e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-2.760342018299282163e+00,-2.561307592744193506e+00,-2.973018543475359002e-02,1.213631315395812704e+00,1.377994651190624698e+00
-1.578017137666397396e+00,3.202152570033510448e-02,-5.213294895174448440e-01,1.669694219873444352e+00,-1.218564076061829704e+00,-5.847742882178129653e-01,-6.152637304921837469e-01,5.562358290627122948e-01,2.349308157453190438e-01,-2.568073040188037504e-01
-1.578017137666397396e+00,3.202152570033510448e-02,-5.213294895174448440e-01,1.669694219873444352e+00,-1.218564076061829704e+00,-5.842138452721405972e-01,-6.142911558315728993e-01,3.310606286244195395e-01,5.053093494455123125e-01,3.793214314168786294e-01
-1.578017137666397396e+00,3.202152570033510448e-02,-5.213294895174448440e-01,1.669694219873444352e+00,-1.218564076061829704e+00,-5.846356235200148577e-01,-6.145790536589363917e-01,-9.708139711034312613e-01,8.863136663802057003e-01,1.163743487954368661e+00
-1.578017137666397396e+00,9.126134824596239259e-01,-2.348847150573102616e-01,-1.960075823329694655e+00,5.389802644119644492e-01,-2.078857407082622011e+00,-2.082994780367767085e+00,3.985932327011846854e-01,4.333090536956261674e-01,1.049737738114443042e+00
-1.578017137666397396e+00,9.126134824596239259e-01,-2.348847150573102616e-01,-1.960075823329694655e+00,5.389802644119644492e-01,-2.077172873827529020e+00,-2.081717015635155210e+00,6.371168147387769043e-01,2.250016876827238554e-01,8.159990497447637825e-01
-2.369260858252662250e-01,4.322905969545572935e-01,-8.077742639775794542e-01,-5.989120571285174721e-01,3.436975599148764937e-01,-4.004478988291574892e-01,-4.342033829371400588e-01,3.104512747163733488e-01,8.221063437239176652e-01,9.712930781100460598e-01
-2.369260858252662250e-01,4.322905969545572935e-01,-8.077742639775794542e-01,-5.989120571285174721e-01,3.436975599148764937e-01,-4.013275103082241113e-01,-4.350879783955138858e-01,1.223637148711884226e+00,-1.594056836540287958e-01,-3.683576953477615823e-01
-2.369260858252662250e-01,4.322905969545572935e-01,-8.077742639775794542e-01,-5.989120571285174721e-01,3.436975599148764937e-01,-4.016223151543261705e-01,-4.355886785641669423e-01,1.096494559381790079e+00,-6.914913618219356017e-01,-1.795618598344120631e+00
-2.369260858252662250e-01,9.126134824596239259e-01,1.197339157243362706e+00,1.215972964473052143e+00,-4.686784907929992389e-02,-1.214670092912367050e+00,-1.271058572828778210e+00,2.584249093660244134e-01,9.496242187133158152e-01,7.983814406483991100e-01
-2.369260858252662250e-01,9.126134824596239259e-01,-1.094219038437713953e+00,3.085304536722671132e-01,-6.327159625705647272e-01,-3.245606031359659638e-01,-3.597549238997082011e-01,8.920039620015837167e-01,-8.721724478685907167e-01,1.179401020572417857e-01
-2.369260858252662250e-01,9.126134824596239259e-01,-1.094219038437713953e+00,3.085304536722671132e-01,-6.327159625705647272e-01,-3.245911349526255374e-01,-3.597201847184177681e-01,8.764767542773934661e-01,-1.598852637714586633e+00,1.533036246839502847e-01
-2.369260858252662250e-01,9.126134824596239259e-01,-1.094219038437713953e+00,3.085304536722671132e-01,-6.327159625705647272e-01,-3.247132134579028828e-01,-3.598855974443302408e-01,7.379648522779138631e-01,-4.476699806036414375e-01,2.980621156883617728e-01
-1.578017137666397396e+00,9.126134824596239259e-01,-2.348847150573102616e-01,-1.960075823329694655e+00,5.389802644119644492e-01,-1.090680153829761245e+00,-1.030734966515210127e+00,3.702701325379541553e-01,9.778872259146927925e-01,1.249763011738927565e+00
-1.578017137666397396e+00,9.126134824596239259e-01,-2.348847150573102616e-01,-1.960075823329694655e+00,5.389802644119644492e-01,-1.091872090474175883e+00,-1.030639457476505871e+00,-9.730826520885161868e-01,-7.541257141342575521e-01,1.014583725233217715e+00
-1.578017137666397396e+00,9.126134824596239259e-01,-2.348847150573102616e-01,-1.960075823329694655e+00,5.389802644119644492e-01,-1.091525528476640305e+00,-1.030742470397219446e+00,-1.730758800167653266e+00,-1.092893890044278615e+00,1.144283014121029618e+00
8.806497907090098387e-01,-1.328893316564018434e+00,-1.380663812897848786e+00,-1.506354567929302224e+00,-8.279986670676532379e-01,-8.867166793506053857e-01,-8.540519662638879073e-01,-4.546220701940922870e-01,5.408479648223101649e-02,-1.963956378163774108e+00
8.806497907090098387e-01,-1.328893316564018434e+00,-1.380663812897848786e+00,-1.506354567929302224e+00,-8.279986670676532379e-01,-8.867545424792196984e-01,-8.541566868944349133e-01,3.344753189474378718e-01,2.052948084730315051e-02,5.215105756244032831e-01
8.806497907090098387e-01,-1.328893316564018434e+00,-1.380663812897848786e+00,-1.506354567929302224e+00,-8.279986670676532379e-01,-8.868053825050138395e-01,-8.543137115555925476e-01,5.926159012731944259e-02,-4.621961280142906636e-01,-5.028797470154336979e-01
8.806497907090098387e-01,-2.209485273323307020e+00,-1.380663812897848786e+00,1.669694219873444352e+00,-2.421505535763883443e-01,1.122246758648213438e+00,1.121022578548386939e+00,-7.977585866645717783e-01,5.931530559380787659e-01,5.305807741598457250e-01
8.806497907090098387e-01,-2.209485273323307020e+00,-1.380663812897848786e+00,1.669694219873444352e+00,-2.421505535763883443e-01,1.122311133759398283e+00,1.121116710867740451e+00,-4.813951538198981694e-01,1.853359478272317562e-01,-2.142151137834790386e+00
8.806497907090098387e-01,-2.209485273323307020e+00,-1.380663812897848786e+00,1.669694219873444352e+00,-2.421505535763883443e-01,1.122311737284506172e+00,1.121106257649834514e+00,-1.479519031445935662e+00,5.111247119503712355e-01,-1.512495534893447957e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,-1.687242566854841419e+00,-2.480158906519775996e+00,-2.447042218288827620e+00,2.239097466582653795e-01,6.304544373248579525e-01,3.683524075569559741e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.778587321169537772e+00,1.710676491394494292e+00,-8.269825227300781068e-01,-7.911300665878057137e-01,5.207882227778444229e-01,9.798932299585531025e-01,1.909532181948373042e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.778587321169537772e+00,1.710676491394494292e+00,-8.563529050727429759e-01,-8.119006824243846232e-01,-1.192983950951650163e-01,1.139813920316233631e+00,1.479488384914641630e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.778587321169537772e+00,1.710676491394494292e+00,-8.560284936273500067e-01,-8.118616963961845512e-01,3.491854794028441678e-01,9.354148550443662780e-01,-1.539244453755499897e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.644596327838707905e+00,-1.568188875329328491e+00,-8.192745309004045851e-01,2.810469155920642392e-01,-3.637655274548060591e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.644597001843215001e+00,-1.568788456461055025e+00,-6.537260184784472461e-01,6.535632607932851945e-01,-8.273292456919764115e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.644291857091079390e+00,-1.567842033177522909e+00,-7.416482300730817823e-01,2.252917610645581992e-01,2.721988369389835571e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.778587321169537772e+00,1.710676491394494292e+00,-8.250840877135124929e-01,-7.898739163159451682e-01,2.812386963624423364e-02,3.939467354024246415e-01,1.730841921376941039e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.778587321169537772e+00,1.710676491394494292e+00,-8.256042168738433329e-01,-7.945818985620685115e-01,-2.704175161725010934e-01,5.577482095902098758e-01,1.611900914209302371e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.778587321169537772e+00,1.710676491394494292e+00,-8.253053865633104280e-01,-7.894863340953959252e-01,6.954497156112856571e-01,9.112080487716053279e-01,2.051717226751125889e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.643312058325883340e+00,-1.569399459780761452e+00,-9.833711775829983015e-01,3.225729994249687538e-01,1.358591782639747558e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.644751084821361342e+00,-1.571214444874607707e+00,7.522856653449199182e-01,-1.620499296230997754e-01,1.690523284398365578e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.643559524685432427e+00,-1.567921472071536648e+00,-7.102054715055546030e-02,1.033788751228895686e-01,-1.991463242833108938e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.849512328551497387e+00,-1.794579214721219174e+00,-5.383629474339424181e-01,2.372755774773961379e-01,-6.910766507946024262e-02
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.853398372404357453e+00,-1.797474705286091989e+00,7.804030444442988657e-01,-1.126425622771751289e+00,6.638599419557900116e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.848724098348237144e+00,-1.793954563512416112e+00,-5.246370407714746192e-02,9.943107147844425231e-02,-1.192787801730455621e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.847844536717332620e+00,-1.793429923867245757e+00,-2.805937089397434470e-01,1.632498562808219478e-01,-4.960080221228471142e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.849699426769859656e+00,-1.796277087656852567e+00,-3.634848402123481703e-01,2.015415590741132801e-01,-2.535065527907306993e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,-1.960075823329694655e+00,-1.335733698760082744e+00,-1.845841567351292012e+00,-1.792119299016282863e+00,-3.008192767486828068e-01,1.959559526308327360e-01,-7.200964828571684295e-01
-2.369260858252662250e-01,9.126134824596239259e-01,1.197339157243362706e+00,1.215972964473052143e+00,-4.686784907929992389e-02,-3.128388089528747251e+00,-2.976705645220742102e+00,-1.044280121205834799e+00,1.307022823162913072e+00,1.379332951322642664e+00
-2.369260858252662250e-01,9.126134824596239259e-01,1.197339157243362706e+00,1.215972964473052143e+00,-4.686784907929992389e-02,-1.836596735345154441e+00,-1.807622855958733510e+00,3.363407935165828033e-01,1.020738579141319935e+00,8.559670915958603743e-01
