CellID,Index,Ah-throughput,Q
TP_z02_01,0,9.592326932761353e-14,1.0
TP_z02_01,0,258.330054728517,0.995
TP_z02_01,0,540.5039136198251,0.99
TP_z02_01,0,842.9110993676334,0.985
TP_z02_01,0,1161.7328228068488,0.98
TP_z02_01,0,1497.0550501850612,0.975
TP_z02_01,0,1872.6056010798454,0.97
TP_z02_01,0,2328.5804055553763,0.965
TP_z02_01,0,2875.3192796361514,0.96
TP_z02_01,0,3439.888421641263,0.955
TP_z02_01,0,4032.105331600468,0.95
TP_z02_02,1,5.684341886080802e-14,1.0
TP_z02_02,1,210.8789321213203,0.995
TP_z02_02,1,454.6718378103748,0.99
TP_z02_02,1,725.6167515151404,0.985
TP_z02_02,1,1017.9517076835937,0.98
TP_z02_02,1,1339.0866506253367,0.975
TP_z02_02,1,1704.3909062611003,0.97
TP_z02_02,1,2095.035925911514,0.965
TP_z02_02,1,2495.069884288828,0.96
TP_z02_02,1,2978.919407154436,0.955
TP_z02_02,1,3693.7612103502265,0.95
TP_z02_03,2,1.4210854715202004e-13,1.0
TP_z02_03,2,172.2146734846044,0.995
TP_z02_03,2,381.69485919159564,0.99
TP_z02_03,2,621.7828159857761,0.985
TP_z02_03,2,885.8208027319484,0.98
TP_z02_03,2,1170.4348691933471,0.975
TP_z02_03,2,1511.8745782533863,0.97
TP_z02_03,2,1886.7791307978885,0.965
TP_z02_03,2,2262.0217723773358,0.96
TP_z02_03,2,2650.168756372981,0.955
TP_z02_03,2,3036.833378047978,0.95
TP_z04_01,3,1.7763568394002505e-14,1.0
TP_z04_01,3,72.78378187980002,0.995
TP_z04_01,3,292.5184574494067,0.99
TP_z04_01,3,772.0128697318288,0.985
TP_z04_01,3,2761.4632136055793,0.98
TP_z04_01,3,4567.708635202339,0.975
TP_z04_01,3,6159.919909400114,0.97
TP_z04_01,3,7796.519043355545,0.965
TP_z04_01,3,9996.425972707957,0.96
TP_z04_01,3,12011.47679751121,0.955
