4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.662139651982354493e+01,8.498481823758016418e+00,-3.303561524442719666e+00,-2.320840827767935100e+00,-3.643782305197425408e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.662138491800155649e+01,8.498117706423839124e+00,-3.343574628312825148e+00,-2.082918914966634727e+00,-2.527249844800738110e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.546530668852823887e+01,7.985677822745411270e+00,-3.964508133512867794e+00,-1.937809394056307033e+00,-1.856024773409210571e+00
2.300000000000000000e+01,6.899999999999999467e-01,2.000000000000000111e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.733992695043627208e+01,8.838801340760282343e+00,-3.260034233318962915e+00,-2.737900147767797332e+00,-3.239158086711912077e+00
2.300000000000000000e+01,6.899999999999999467e-01,2.000000000000000111e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.734040986700424369e+01,8.839227706440977883e+00,-3.530749680554844172e+00,-2.516864841366249106e+00,-2.700957821703360295e+00
2.300000000000000000e+01,6.899999999999999467e-01,2.000000000000000111e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.734004643357095432e+01,8.839101495304593215e+00,-5.095920107068759641e+00,-2.205392607304376362e+00,-2.037293165180835253e+00
2.300000000000000000e+01,8.000000000000000444e-01,2.500000000000000000e-01,2.000000000000000111e-01,1.399999999999999911e+00,1.605252116257149453e+01,8.195364725040587217e+00,-3.449559038423473112e+00,-2.575725310850579319e+00,-2.133748365769003730e+00
2.300000000000000000e+01,8.000000000000000444e-01,2.500000000000000000e-01,2.000000000000000111e-01,1.399999999999999911e+00,1.605397267342458889e+01,8.195924882581239856e+00,-3.162795584624276568e+00,-2.746017241360920735e+00,-2.331504286883232080e+00
3.500000000000000000e+01,7.399999999999999911e-01,1.499999999999999944e-01,5.000000000000000000e-01,1.300000000000000044e+00,1.749875537005958748e+01,8.918176139897852295e+00,-3.555527144723187316e+00,-2.257882296638561659e+00,-2.200116907938312494e+00
3.500000000000000000e+01,7.399999999999999911e-01,1.499999999999999944e-01,5.000000000000000000e-01,1.300000000000000044e+00,1.749799743571515620e+01,8.917788343299786646e+00,-2.457655257379489644e+00,-3.060271483159008099e+00,-3.333535917535627391e+00
3.500000000000000000e+01,7.399999999999999911e-01,1.499999999999999944e-01,5.000000000000000000e-01,1.300000000000000044e+00,1.749774341138386546e+01,8.917568842034867771e+00,-2.610511623738789311e+00,-3.495253207840336884e+00,-4.541077965927578397e+00
3.500000000000000000e+01,8.000000000000000444e-01,5.000000000000000000e-01,9.000000000000000222e-01,1.100000000000000089e+00,1.679716497523127217e+01,8.551308333103833093e+00,-3.618075510335664102e+00,-2.153636030545523106e+00,-2.346409763332093501e+00
3.500000000000000000e+01,8.000000000000000444e-01,1.000000000000000056e-01,6.999999999999999556e-01,8.000000000000000444e-01,1.756414513483723283e+01,8.950813498447057981e+00,-2.856359138996073188e+00,-3.642960567107143888e+00,-2.922100953420709857e+00
3.500000000000000000e+01,8.000000000000000444e-01,1.000000000000000056e-01,6.999999999999999556e-01,8.000000000000000444e-01,1.756411882650338896e+01,8.950828727709424726e+00,-2.875026625358677812e+00,-4.237023920511704844e+00,-2.892181447840923347e+00
3.500000000000000000e+01,8.000000000000000444e-01,1.000000000000000056e-01,6.999999999999999556e-01,8.000000000000000444e-01,1.756401363518418890e+01,8.950756212649825017e+00,-3.041551675294438706e+00,-3.295928457582636195e+00,-2.769707719048507322e+00
2.300000000000000000e+01,8.000000000000000444e-01,2.500000000000000000e-01,2.000000000000000111e-01,1.399999999999999911e+00,1.690400331855800076e+01,8.656663471524501219e+00,-3.483610304783494982e+00,-2.130530932773550656e+00,-1.964515867256931170e+00
2.300000000000000000e+01,8.000000000000000444e-01,2.500000000000000000e-01,2.000000000000000111e-01,1.399999999999999911e+00,1.690297626315832957e+01,8.656705341601883319e+00,-5.098647614300094943e+00,-3.546456988943639477e+00,-2.163490614459956607e+00
2.300000000000000000e+01,8.000000000000000444e-01,2.500000000000000000e-01,2.000000000000000111e-01,1.399999999999999911e+00,1.690327488504612674e+01,8.656660181907888330e+00,-6.009558926415983215e+00,-3.823401044141434113e+00,-2.053757807620107734e+00
4.500000000000000000e+01,5.200000000000000178e-01,5.000000000000000278e-02,2.999999999999999889e-01,6.999999999999999556e-01,1.707975241460359683e+01,8.734119291340093127e+00,-4.475331689506736765e+00,-2.885742340460657473e+00,-4.683501083549890254e+00
4.500000000000000000e+01,5.200000000000000178e-01,5.000000000000000278e-02,2.999999999999999889e-01,6.999999999999999556e-01,1.707971978910217103e+01,8.734073383005510394e+00,-3.526644390912962557e+00,-2.913173917114561196e+00,-2.580657903100537887e+00
4.500000000000000000e+01,5.200000000000000178e-01,5.000000000000000278e-02,2.999999999999999889e-01,6.999999999999999556e-01,1.707967598180481517e+01,8.734004545178192913e+00,-3.857518339456022627e+00,-3.307803629031369486e+00,-3.447349049727256531e+00
4.500000000000000000e+01,4.099999999999999756e-01,5.000000000000000278e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.881081484682857763e+01,9.599969530739098644e+00,-4.887865375891639275e+00,-2.445052333493261010e+00,-2.572984011035102547e+00
4.500000000000000000e+01,4.099999999999999756e-01,5.000000000000000278e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.881087031689559552e+01,9.600010797278359931e+00,-4.507519458379756649e+00,-2.778444109140019602e+00,-4.834263753958721210e+00
4.500000000000000000e+01,4.099999999999999756e-01,5.000000000000000278e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.881087083693474682e+01,9.600006214706400698e+00,-5.707507518354383969e+00,-2.512110764126807894e+00,-3.149850363064195413e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.600000000000000089e-01,1.570673191796324097e+01,8.035770464609012009e+00,-3.659571144360472150e+00,-2.414558336239876812e+00,-2.710238225526420131e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.399999999999999911e-01,2.000000000000000000e+00,1.713122351282798306e+01,8.761703537231507966e+00,-3.302650891681743861e+00,-2.128891018123487910e+00,-1.406314480539198053e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.399999999999999911e-01,2.000000000000000000e+00,1.710591595145985977e+01,8.752597935247115046e+00,-4.072190941784555207e+00,-1.998155347989436281e+00,-1.770155433849252669e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.399999999999999911e-01,2.000000000000000000e+00,1.710619548689344782e+01,8.752615026278913746e+00,-3.508959194413323157e+00,-2.165252230283553736e+00,-4.324171190816351817e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.642671067037330701e+01,8.421049784519656356e+00,-4.913732782494001583e+00,-2.700200090295881150e+00,-3.329650688274195414e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.642671008960421020e+01,8.420786934964024084e+00,-4.714703140276244930e+00,-2.395666799970259664e+00,-3.721851357896075907e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.642697302351670530e+01,8.421201836178143552e+00,-4.820407057881203272e+00,-2.745780105453882403e+00,-2.791589490302516019e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.399999999999999911e-01,2.000000000000000000e+00,1.713285933629546776e+01,8.762254219238153397e+00,-3.894953465137002357e+00,-2.607904130542901822e+00,-2.875445988408591447e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.399999999999999911e-01,2.000000000000000000e+00,1.713241115688497018e+01,8.760190293314142451e+00,-4.253872940373717881e+00,-2.473995907354336943e+00,-1.658127074828448011e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.399999999999999911e-01,2.000000000000000000e+00,1.713266864983600613e+01,8.762424130879884032e+00,-3.092665226940437773e+00,-2.185041370968204166e+00,-1.286018030260649869e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.642781728618544790e+01,8.420519078050961781e+00,-5.111016928395142322e+00,-2.666252385431706617e+00,-2.906940419041506019e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.642657732100829193e+01,8.419723409207909626e+00,-3.024334569206957202e+00,-3.062433162601440273e+00,-2.878857169180324860e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.642760405198210094e+01,8.421167011069602637e+00,-4.014149207293050026e+00,-2.845444275274012114e+00,-4.706773419839573869e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.625014081156639634e+01,8.321802832005911199e+00,-4.576008624576784811e+00,-2.735983297636259248e+00,-3.080353760178893729e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.624679232627471492e+01,8.320533481841200896e+00,-2.990530629682652819e+00,-3.850813341693909653e+00,-2.460222427676086010e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.625082000545663874e+01,8.322076671998484443e+00,-3.991839361172671463e+00,-2.848671617238706322e+00,-4.031049607798809831e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.625157789684843124e+01,8.322306668057905199e+00,-4.266107203164559714e+00,-2.796499558828886123e+00,-3.441535188550677304e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.624997959474641007e+01,8.321058503802376549e+00,-4.365762536570161778e+00,-2.765195970693678618e+00,-3.236365467723462341e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,2.000000000000000111e-01,4.400000000000000022e-01,1.625330379437193429e+01,8.322881231101082022e+00,-4.290423262945295413e+00,-2.769762221626150822e+00,-3.631126480744023333e+00
3.500000000000000000e+01,8.000000000000000444e-01,5.000000000000000000e-01,9.000000000000000222e-01,1.100000000000000089e+00,1.514817263064415442e+01,7.803572036344885277e+00,-5.184244317030419325e+00,-1.861461541095860150e+00,-1.854892497117337502e+00
3.500000000000000000e+01,8.000000000000000444e-01,5.000000000000000000e-01,9.000000000000000222e-01,1.100000000000000089e+00,1.626126978373508436e+01,8.316084647890885861e+00,-3.524401636021170514e+00,-2.095499815988698611e+00,-2.297689102129158112e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.600000000000000089e-01,1.585966041088436818e+01,8.072293773358186542e+00,-3.713891634813718756e+00,-2.359721243033205962e+00,-2.596543908913822030e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.600000000000000089e-01,1.586044079089612779e+01,8.072668760538135757e+00,-3.723149422799819419e+00,-2.362234286838905017e+00,-2.942730009356883336e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.600000000000000089e-01,1.585874192926156034e+01,8.071882978977525269e+00,-4.091854976510915343e+00,-2.196906707568011985e+00,-2.592531843994331009e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.600000000000000089e-01,1.585928319532862574e+01,8.071661297136252244e+00,-4.546965679349625589e+00,-1.996514259822699922e+00,-1.947931165257777542e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.600000000000000089e-01,1.586003876060908446e+01,8.072087200569290744e+00,-3.790210897218574626e+00,-2.565057886807652121e+00,-2.474088044331096636e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.623452551830326485e+01,8.353886099341439220e+00,-3.027094390326543927e+00,-2.031468306392587131e+00,-1.970007992148077536e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.423668953237351786e+01,7.409189124617516775e+00,-3.218060906025285384e+00,-2.133201352589773947e+00,-2.226848772268731569e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.623478086843918078e+01,8.353951523164766968e+00,-2.925673914351255789e+00,-2.175221780337176725e+00,-2.244178822934691730e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.423631417665610321e+01,7.409078398260432685e+00,-3.540078131062921241e+00,-2.065402767778319326e+00,-1.780504866015107046e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.509505427530324795e+01,7.792485476359549246e+00,-3.698011796025941322e+00,-1.914716177906837125e+00,-1.768267222355710100e+00
4.500000000000000000e+01,8.000000000000000444e-01,5.999999999999999778e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.623589097408737913e+01,8.354565165077742606e+00,-4.204814492229531631e+00,-1.829000748365454010e+00,-1.510542727766448268e+00
