9.592326932761352509e-14,2.583300547285169841e+02,5.405039136198250844e+02,8.429110993676333692e+02,1.161732822806848844e+03,1.497055050185061191e+03,1.872605601079845428e+03,2.328580405555376274e+03,2.875319279636151350e+03,3.439888421641262994e+03,4.032105331600468162e+03
5.684341886080801487e-14,2.108789321213203038e+02,4.546718378103748250e+02,7.256167515151404359e+02,1.017951707683593668e+03,1.339086650625336688e+03,1.704390906261100326e+03,2.095035925911513914e+03,2.495069884288827780e+03,2.978919407154436158e+03,3.693761210350226520e+03
1.421085471520200372e-13,1.722146734846043898e+02,3.816948591915956399e+02,6.217828159857760966e+02,8.858208027319484472e+02,1.170434869193347140e+03,1.511874578253386289e+03,1.886779130797888456e+03,2.262021772377335765e+03,2.650168756372981079e+03,3.036833378047977931e+03
1.776356839400250465e-14,7.278378187980001712e+01,2.925184574494066965e+02,7.720128697318288005e+02,2.761463213605579313e+03,4.567708635202338883e+03,6.159919909400114193e+03,7.796519043355545364e+03,9.996425972707957044e+03,1.201147679751120995e+04,1.515053575795176221e+04
2.842170943040400743e-14,5.611526462772912538e+01,2.581026590105746550e+02,9.498031934496763142e+02,3.136630475330894114e+03,4.882432303234603751e+03,6.128315100052967864e+03,7.775080712954871160e+03,1.007957023753139401e+04,1.150515619531763150e+04,1.404581029205117557e+04
8.526512829121202230e-14,5.260463338038129422e+01,2.392711860207449490e+02,6.945845200032518960e+02,2.899096695431975604e+03,4.629589848145495125e+03,6.135874178176105488e+03,7.664340282143238255e+03,9.727980906511735157e+03,1.108412852776617001e+04,1.363172479856209975e+04
5.684341886080801487e-14,1.789948180625501095e+01,8.097553895518171885e+01,2.032945890420230057e+02,6.739484766711293560e+02,1.339933061102640295e+03,2.177364759700756167e+03,3.275110496238980886e+03,4.632640198590947875e+03,5.948272052041909774e+03,7.798205384947325911e+03
7.593925488436070736e-14,2.405123304116215266e+01,9.586566851717043392e+01,2.149344109568076533e+02,4.803287289834161697e+02,1.386081367420950301e+03,2.134817386178975084e+03,3.901000113804730972e+03,4.679669460130730840e+03,5.850300524898864751e+03,7.500138094190599077e+03
1.989519660128280520e-13,3.975252927064361330e+01,1.673650686930804738e+02,3.953700456830684402e+02,1.020435269075579413e+03,2.084844547753687038e+03,3.345395423602670235e+03,4.726274066135251815e+03,6.465451392584996938e+03,8.406744978251348584e+03,1.072110133235184003e+04
8.526512829121202230e-14,8.525336015635483022e+01,3.104309762928843384e+02,6.350620785510619726e+02,1.361988430519195845e+03,2.378920967643774020e+03,3.871118455917140182e+03,5.295543193720099225e+03,7.038256867851400784e+03,9.112025875450752210e+03,1.127706431303329009e+04
