,0,1,2
G13C1,0.01121742166047677,2793.1724472181054,866.0073491134473
G13C2,0.00875839711999345,2121.4976248250123,635.6946028014534
G13C3,0.009504942942827095,2362.6668910253275,654.472397668792
G13C4,0.010319796161418749,2454.8892719359005,688.5101263153056
G17C1,0.005481873492036217,876.5527926602217,182.59196171463608
G17C2,0.005995419791137305,652.6056626941539,124.51308069509987
G17C3,0.006194091077273216,773.0422857243967,167.87554104194865
G17C4,0.00565560675064779,633.6023749602408,134.66518916554188
G21C1,0.008220454929208441,784.5076687438723,172.64572082872343
G21C2,0.007120819956281827,650.0504641764423,117.42271803988899
G21C3,0.007330434806564151,633.289143571886,111.72449725553977
G21C4,0.007050905797413868,549.292034252413,91.49005785322223
G24C1,0.008502361974485296,1299.9913604773735,353.4441283496854
G24C2,0.008563667779285222,1189.5302252571007,314.2711703406573
G29C1,0.005743437396526726,1077.4680107366594,225.15641722252226
G29C2,0.006639095719414319,935.5938087854845,182.9479630670329
G29C3,0.006589549725786395,923.7265555880098,189.73284867617372
G29C4,0.005718471319066793,825.4615941312696,152.3554436389314
G33C1,0.006055449090762238,1195.8051933368376,257.01386467753036
G33C2,0.0061753619939744295,1065.089905318467,245.09514543468666
G33C3,0.006545507566757404,1081.2512843510947,174.72387694551105
G33C4,0.0052572752342300395,889.9918091021758,172.36875616855892
G37C1,0.009820440497241687,356.00286607541426,33.923622276967116
G37C2,0.005708680255306903,499.0609190571223,79.52751037439398
G37C3,0.006037017504033767,296.2283276269518,35.766151943544884
G37C4,0.005443417772426491,478.29851515694315,83.71550016713051
G39C1,0.007095192341776719,759.306906297544,157.8318123100682
G39C2,0.0066870196775656865,546.9522263988074,95.01619818781558
G39C3,0.007206440164085182,643.9058890327352,136.2163394737223
G39C4,0.007964637529422563,1006.8812861478171,255.06001015265315
G46C1,0.0059891390826124595,552.7446793249098,96.97354780789354
G46C2,0.006100943102183696,415.9643901918926,70.38261519211714
G46C4,0.0067077722605201374,463.65800284718375,82.98553404170444
G56C1,0.00658024458200363,1412.4273139625777,309.3703068131425
G56C2,0.005886303560993824,1212.457862513463,252.52084714281406
G56C3,0.005774622572648775,1122.753770249694,238.54407576870344
G56C4,0.00833922728509566,1732.6390891413691,431.76308722075356
G58C1,0.007013727472205863,1554.9511421710001,372.37729233615397
G58C2,0.008490076036981169,2047.5872242416037,560.5377195497664
G58C3,0.007956128412599572,1924.4969828572935,505.5455934298561
G58C4,0.009443897622719412,2222.5579740923795,601.3008215371755
G61C2,0.005936851139169472,1160.397414747165,251.09883458923278
G61C4,0.006008639247274453,1342.0732895045496,359.3773051582183
G63C3,0.008774644043716556,1379.1319814169058,359.4895243982203
G63C4,0.007493567838932229,1028.5295241398455,263.02907791541423
G64C4,0.007969555625552953,744.7602181168376,176.25563482188127
G8C1,0.008555456916956678,1781.58717331496,463.1925292405792
G8C2,0.008254242077703944,1723.6206997073207,473.09673369952156
G8C3,0.007431241722892748,1634.9409972341737,415.00817186402674
G8C4,0.008779009537113622,1714.0209655740541,444.1455532331193
