,0,1,2
G13C1,0.018548869514064377,2420.9378795645202,332.0187686096312
G13C2,0.011351267497836982,1552.1239688166338,223.0217264197947
G13C3,0.01213719495879784,1527.8072565863924,205.63390712658395
G13C4,0.012503739241242103,1662.0486744004106,233.96086390232077
G17C1,0.004954307137776429,560.1565959826515,93.52693460461569
G17C2,0.004900665168677243,487.54567307127166,70.56398488340176
G17C3,0.004485888302179352,528.3899567514956,89.92014162598551
G17C4,0.004605629041651608,501.78624358806303,81.06595826960468
G21C1,0.004796883592312714,568.8942394309202,116.26345037761898
G21C2,0.004269864187693672,499.41851644501565,102.79525929591303
G21C3,0.004350007696655095,496.65847077935007,98.66451807145708
G21C4,0.0045132179889206155,464.63910859551527,85.78719870194544
G24C1,0.008112440560340878,858.5215275235076,151.56387984659636
G24C2,0.008012880045253915,785.28429998752,125.94308611314558
G29C1,0.0058319263897388144,697.7304742856625,118.90701169828209
G29C2,0.006947006130875563,615.2643920197918,78.60792582427172
G29C3,0.006910417678118653,622.2903538333178,80.26906370614073
G29C4,0.005881247196512621,565.5373347166545,78.06103539015383
G33C1,0.006156258040434202,711.076145953514,102.72313942935902
G33C2,0.006378697601599162,714.1484270653668,100.19483954583745
G33C3,0.004922618342857977,573.147970823961,87.73574415320641
G33C4,0.0049840021216453765,585.0937128469876,87.01801086169455
G37C1,0.0032454952922733957,349.58056439272957,93.60478074524642
G37C2,0.0034950224955600444,461.5635787212983,108.41993086122118
G37C3,0.00386136668369994,409.2038578653933,77.34396946950065
G37C4,0.003448361657870627,455.26303897095545,104.95933366131061
G39C1,0.005213380888250654,536.8638406743739,92.70564007479611
G39C2,0.0049438188147590285,460.6387746140061,76.01043290136094
G39C3,0.005159681897369211,522.1794546084475,89.29732329291889
G39C4,0.006747689830159587,694.8018900236627,116.48501097739025
G46C1,0.0051568985382558444,578.6268198994637,115.37365147394897
G46C2,0.006137009875774015,521.2174333255152,81.60924236551564
G46C4,0.006004489971558788,541.1358422235753,88.01397611496365
G56C1,0.007069418146944276,785.617271367243,116.73643628594013
G56C2,0.0065112002303265816,685.917820574357,99.98898834936413
G56C3,0.006447065656463805,645.2608146992811,88.93454844182692
G56C4,0.008251161731496712,1087.992753246124,184.3772849599535
G58C1,0.006152023377085202,866.7749188060268,134.25806400478496
G58C2,0.009907462649491461,1258.0616532607153,171.09003065691545
G58C3,0.008630604247906319,1110.6915910565824,155.3529818760969
G58C4,0.010418612084395273,1450.4229282222161,211.62598804105664
G61C2,0.006400493224518579,736.8978578123779,124.59329838663375
G61C4,0.008456509171610916,1018.8962518588875,175.14003108105365
G63C3,0.009185263260888893,951.4750563270057,159.9498488959501
G63C4,0.007993305107089073,773.0654483484774,126.33823324172442
G64C4,0.0077604076750443975,698.8122622625906,112.36178895971116
G8C1,0.009095500884212482,1062.1378534513617,172.4310533968277
G8C2,0.008532895744599355,1047.323796325574,177.36063079650026
G8C3,0.006995107402493705,923.0611523034936,168.0507489547225
G8C4,0.008610908643373587,1053.6742555689912,165.81879272985026
