,0,1,2
G12C1,0.008543258390773276,2077.0660912299472,588.1532406903971
G12C3,0.0072195689024686545,1873.3450467988032,520.5003540563321
G12C4,0.007271565766737077,1660.4712090067246,414.7166578156806
G18C1,0.007013983875364518,2002.1273588363802,494.7560941376242
G18C2,0.006776064527912343,1674.010241833986,405.79393604592565
G18C3,0.006413297894600782,1680.3909066807792,385.5232473645046
G18C4,0.0069996548386231025,1744.4314297715216,429.20002334108756
G1C1,0.0057198149486701235,1144.9617181389935,189.79011708997353
G1C2,0.005151313332526107,864.9692460589904,138.82258261955144
G1C3,0.00519105239368157,936.5518942175155,157.83877103905226
G1C4,0.005402770742758682,996.1618384371759,168.0704500897062
G26C1,0.00806819961775768,2140.9908197607633,367.73928428153494
G26C2,0.004975254359116415,1086.226945129,204.32201224872549
G26C3,0.004666181891631843,1084.4898166165042,192.35648738769365
G26C4,0.005427415769093117,1191.4085739650136,220.00104043038934
G32C1,0.005268533198082173,593.8141378772337,90.32258595970292
G32C2,0.0078578415459136,1718.1797716868618,309.3475904572109
G32C3,0.006072339702218028,910.219593029648,163.3607395272615
G32C4,0.007943127440468887,1625.5586575799202,283.3623973224004
G34C1,0.005228316355493135,1156.4163117946557,232.19742279472376
G34C2,0.006053331988013861,1147.3358312304863,199.02250674127342
G34C3,0.008134904006386183,2008.815091489301,397.5004089188022
G34C4,0.006215586322340214,1364.22310001661,293.5322693012658
G40C1,0.005275140453999138,1244.9038561175303,240.28649682793787
G40C2,0.005258340370136903,1157.2382849933385,229.19546047377963
G40C3,0.017894385293525435,810.4248649153842,217.25379592290014
G40C4,0.005725026900644445,1367.2861368774961,280.1014372646809
G42C1,0.00475191814205262,733.9719136727697,128.96417673381418
G42C2,0.005681643273982994,961.6652460624595,197.74346487890114
G42C3,0.005422535421377931,669.3428870018521,123.03357335074065
G42C4,-0.0025316310439008035,2286.863794079136,445.8598550481084
G43C1,0.004973756726436535,1117.5095335269073,259.89818991425943
G43C2,0.004918021262669364,1168.3974314847665,237.18591325665747
G43C3,0.005761578318014709,1288.815641801366,267.6538411485382
G43C4,0.005493194901907147,1191.3375088721,257.6071179195867
G44C1,0.012024434022018433,3233.1169824794374,532.9110292807653
G44C2,0.005412884988063716,796.7720825138741,130.619565719426
G44C3,0.005277307297934579,816.761981187595,151.28862885667255
G44C4,0.00502051627159719,775.8729305757122,155.38869804099343
G49C1,0.007488484991693462,757.7203980718234,116.41322348598682
G49C2,0.008851978126337309,1854.5867703198116,294.00724019028655
G49C3,0.00624566342018406,956.2503938166813,131.164551924195
G49C4,0.005161504010427833,909.9483524887193,150.7045586241454
G50C1,0.0053496583837630216,1360.257379354669,262.04738936895586
G50C2,0.0064981806363214045,1471.8186136802044,313.7749549774783
G50C3,0.005515535435311465,1295.4829036066283,254.26659029326163
G50C4,0.008041809943673648,1746.9764580790088,426.9365270851624
G54C1,0.005057759928428107,987.3712720898084,157.33705859188294
G54C2,0.005354430625092936,1040.3773321567523,161.1486477818732
G54C3,0.004802560663356345,955.9765145202413,143.35723079918827
G54C4,0.004939164593643992,893.2591119434045,143.67367746635918
G57C1,0.007517956497392477,2013.7977346047674,384.40307415721253
G57C2,0.005417122940096306,1353.6410678008776,242.653696787034
G57C3,0.005098055507351602,1432.9626222769832,281.42638640980334
G57C4,0.004905409362923612,1273.5581635830888,225.94295043720956
G59C1,0.004391465728101313,945.4125639082195,168.26140875363578
G59C2,0.004722175933744771,957.2470513805185,173.14890198958727
G59C3,0.005472562440747985,1008.486367755595,206.9363072682653
G59C4,0.005786155795436231,1188.4450806962768,217.7553968757434
G6C1,0.005505681901581823,1202.663131954176,219.25247830008874
G6C2,0.004941909744683001,1276.204660561708,245.47297469938627
G6C3,0.005425824315759447,1172.8379073597891,212.871055781484
G6C4,0.006110799843698571,1786.32910317233,384.10497298945734
