,0,1,2
G12C1,0.00968146893910572,1162.170768729747,124.65026601733385
G12C3,0.008458119122145872,991.1581784067748,109.91392732258694
G12C4,0.008847604709354117,801.2932559193729,72.56502467326796
G18C1,0.007762452671215859,1002.3130326400188,131.60180276542
G18C2,0.007634453883225975,819.7869438364904,86.76082379060202
G18C3,0.006880054788405168,780.3697250388965,91.4772504883968
G18C4,0.007565694923098244,863.9065716239413,98.79527335007703
G1C1,0.003988755650785127,545.4904404044299,87.8764439236558
G1C2,0.004062679280360946,510.62323117503695,73.7767734516943
G1C3,0.004325919152053949,530.2229875966474,77.00817180549774
G1C4,0.003706395458097473,534.6393757247898,91.88905137432694
G26C1,0.00508918884206793,634.2514154539952,73.22692191105827
G26C2,0.005156046896337446,609.688444168385,72.15161306242418
G26C3,0.004362941209317882,587.331781971095,75.45889259440543
G26C4,0.004364547410821325,630.0730427734377,87.39372412544924
G32C1,0.005277596956591872,500.2756580124636,62.47785030666356
G32C2,0.0059054820990659266,620.8157034018899,79.57881038402222
G32C3,0.005213772959458443,581.2144726112782,79.11119523644106
G32C4,0.005891876822178189,603.566634138005,77.13853993357694
G34C1,0.006666665581727578,649.1924941440651,75.5390975662793
G34C2,0.005550811027817301,594.4624614267423,75.1407124246877
G34C3,0.0070215135812596126,817.2792630355515,106.66162228690423
G34C4,0.006600733886804541,764.9574536656037,102.4305144651792
G40C1,0.005440277393583662,667.6195558302647,94.69355906474017
G40C2,0.00547127228467454,630.2757375693142,84.36275582472176
G40C3,0.0052704458037134624,481.4643311703087,109.21630626800253
G40C4,0.005582322873416416,712.7900559904513,103.01962291142246
G42C1,0.00493951502984991,577.9918713651191,91.7501747126983
G42C2,0.006271823045327409,640.7716554373321,85.90223573438087
G42C3,0.005378934048859099,587.8701418785457,85.17199222087525
G42C4,0.0038648213651517153,3443.61544335018,3306.025753996312
G43C1,0.007188922587733391,803.819303249522,113.25136212102028
G43C2,0.006369218153967573,710.6161117301473,101.7062519899348
G43C3,0.0060130164795487865,760.0018725935639,117.32573106029882
G43C4,0.0069675160045426865,759.152261584862,103.82057569109195
G44C1,0.006009379016020107,603.0179056545495,71.86601773484551
G44C2,0.00482625187808094,527.889273075595,73.51985765960869
G44C3,0.004714951877607209,554.1902694617816,82.33609425256164
G44C4,0.005013649950794706,573.594813686477,83.05653927474927
G49C1,0.004102481380712284,451.7491696922732,64.9981786456929
G49C2,0.004943387216376365,533.0985026348642,62.31438896799947
G49C3,0.004369768977337186,533.9634382529899,81.79811175744098
G49C4,0.004730885462517621,505.43101987259513,60.139446361441856
G50C1,0.0057680829458678345,632.9997773074446,73.8904711486128
G50C2,0.006539388972857141,745.8227019243989,88.09278210963058
G50C3,0.005930196727362779,649.8794910570655,77.46132147116535
G50C4,0.007221190109181051,1001.5306215947171,132.94792685158993
G54C1,0.004601286712384555,540.9896451844805,75.83648441222407
G54C2,0.004063010232370496,557.1690514579245,90.67096950957666
G54C3,0.004248498456315988,547.6942546380837,85.41026687288652
G54C4,0.004263760151459062,545.4794824656805,81.52590452530882
G57C1,0.005912215105582009,713.3657132364798,85.66587289514757
G57C2,0.004808188627404588,650.1536910258595,95.80217308085187
G57C3,0.004785659040546461,683.4165869155486,101.29131278339757
G57C4,0.0043264379330973015,597.3917549093204,87.39294687818435
G59C1,0.005104903049721434,631.5615961158796,95.40179529718543
G59C2,0.005173435480038775,632.0965060016117,94.67174891460837
G59C3,0.005537390491875602,674.6640250246105,96.26950757125637
G59C4,0.00466638328313089,659.4946019112782,109.1219795265736
G6C1,0.0048551799195610855,588.7262322504054,77.7796889699711
G6C2,0.005235385224507435,615.2758432270432,80.95571573125079
G6C3,0.004925459621867217,577.1695652384659,74.55066330707791
G6C4,0.005079925191242883,821.9227724752067,136.56468014576382
