2.092717231931677802e+00,-2.989842551374713775e+00,5.909855721688644259e+00,2.767585281829578747e+00,-1.557496313045252379e+00,1.579192906140579833e+00,2.912481336975333512e+00,2.667021002300645094e+00,9.345727264247803978e-01,1.077089596410636618e+00
1.356769380660662327e-01,-2.666573896262774745e+00,5.818819460212527162e+00,1.915057796514089139e+00,1.502942034187101650e-01,8.347176635225802555e-01,1.815262135464108084e+00,5.250487743664062901e-01,6.037134242711597043e-01,1.119144520860138936e+00
5.529309460684941890e-02,-2.215068817950309743e+00,5.816205804731252371e+00,2.473463163983404378e+00,1.652734131419552943e+00,9.748251472586304534e-01,5.990895838892579262e-02,3.515340500335130125e-01,-1.199177321232452353e+00,5.795778943224327850e-02
-5.258133331205010474e-01,1.225871488848502056e+00,4.988126181445211138e+00,2.012235064847383570e-01,2.679619837394434434e+00,-7.098615686344730835e-02,2.370853552160828936e+00,-1.191316426407037499e+00,-1.733192670284617598e-01,-2.205026519461581180e-01
-8.229752503187728330e-01,-1.729181703148723326e+00,5.255102085721097716e+00,1.830969539859081729e+00,1.083840019739725991e+00,-1.523567035468631203e-01,1.321327227418031436e+00,2.557239376428721012e-01,-1.540176091415776716e+00,-5.451604665102448566e-01
-1.696905503985444152e+00,-7.169280706453066143e-01,4.550738002023781981e+00,9.213060584716473711e-01,1.827184035696996833e+00,-3.098958342271164804e-02,1.416987925311097518e+00,-9.403054799165523336e-01,-1.524670242362697214e+00,-5.965503202688291484e-01
-6.001421280294454430e-01,-1.515660305006293340e+00,4.818315331211988628e+00,1.394415553816199749e+00,9.676515995870321740e-01,1.258873046441584265e-01,1.722496041950716483e+00,6.510687337341011793e-02,-9.072025954553348814e-01,-4.053379562403764402e-01
-7.080702647559813379e+00,1.612053887775208638e+00,1.937916872200838192e+00,-6.167153067409658629e-01,2.607667788694374433e+00,-3.901890943060842831e-01,2.176068737693625188e+00,-1.441494199156667655e+00,-8.070027778271214869e-01,-2.580581620684848421e+00
-6.991393805106765669e+00,1.816047784191406333e-01,2.156375318625814330e+00,9.430798143304228720e-01,1.589279182871354390e+00,-8.752048326594191741e-01,1.561067492376710719e+00,-8.208732492259019908e-01,-1.104865970587839419e+00,-2.628350292591834503e+00
-6.757051940155205827e+00,7.683807356623018059e-01,2.356500288008639199e+00,1.606158398311438584e-01,3.161525444031923371e+00,-1.080872969812969764e+00,1.020470031686822043e+00,-1.869473939913541161e+00,-7.810161002177133938e-01,-2.644560304819421503e+00
-7.521016827430814011e+00,1.062160601635048440e+00,1.694065108337496239e+00,-4.062313033298327603e-01,1.736320887406801683e+00,-3.061041173000386695e-01,2.160585921118223229e+00,-2.039894939912951344e+00,-3.226431094201749894e-01,-2.638822797973469747e+00
-5.115515408411291709e+00,-1.407347663166649943e+00,2.775588069037737249e+00,-1.318250747045555116e+00,2.340865489019238410e+00,1.244229663240096206e+00,4.349249773898796967e+00,2.366241369236587122e+00,-3.224981059233669178e+00,-2.582636735806378425e+00
-5.578216868239450399e+00,-7.495924100551071279e-01,2.359521508273898505e+00,2.249655878445672830e+00,2.914433850045738961e+00,-6.998950327019819451e-01,1.939252429845037762e+00,-1.149865499048124740e+00,-7.582696334764530421e-01,-3.031830152454138894e+00
-6.416333565739851252e+00,-1.278889491445775128e+00,1.857096000508588585e+00,2.631432455372765045e+00,5.986878203634341533e-01,-6.312501390886804398e-01,3.337102710571016484e+00,-1.060554744093370749e-01,-1.387370787413756634e+00,-2.922571689114482396e+00
-6.359428295117190544e+00,-2.581054327200843490e-01,1.850493638969994414e+00,2.132616963702583135e+00,7.776715037100745409e-01,7.739028284296130267e-02,3.789421822619666091e+00,-4.478680838671320052e-01,-6.474635356702583833e-01,-3.438752780496324046e+00
-3.259534134672545491e+00,-1.821019968665611444e+00,3.308730911049964640e-01,2.232031336097740848e+00,1.366378641036536612e+00,-7.744421596441171118e-01,-4.343061300488278986e-01,-3.931318685727093198e-01,-8.668634448248396795e-01,-1.861597380328262608e+00
-1.488378766152441246e+00,-2.331563003512907795e+00,1.086844555827690462e+00,-1.604118646313400731e+00,1.538866797017127919e+00,-3.249028318151079286e-01,1.953889159742913773e+00,2.356100996001438297e+00,-2.698790738705113323e+00,-1.016673320662876190e+00
-2.454984023372695390e+00,-1.742271601382749280e+00,2.230928825897052770e-01,2.085562001265245602e+00,-5.118905074858657311e-01,-5.497434197956357904e-01,1.605455130107229289e+00,1.076673592758585318e+00,-1.183211859402820920e+00,-2.064980240248774912e+00
-1.771979348839773039e+00,-1.331898524708173825e+00,1.073160325883545374e+00,-1.332915100772932071e+00,2.093997453899757222e+00,1.337130577932251208e-01,1.577459303650521782e+00,1.805492110717681786e+00,-2.385865964566455943e+00,-1.414543070838692795e+00
-6.437604837335226815e-01,-1.890137972277874168e+00,1.118428441858595024e+00,2.048934993614921485e+00,1.628292842820949105e+00,-9.585122818800926314e-01,4.346135565400592871e-01,-8.085086737427912285e-01,-1.830997719799148715e+00,-8.546129119750546232e-01
-3.016442056544665462e+00,-9.528486665875889328e-01,6.269187378514143871e-01,1.483476819512643319e+00,2.024137279068911166e+00,1.321131172595351622e+00,9.890727391804929880e-01,-2.145785758758703476e+00,-8.015606112858986165e-01,-2.421650317263921437e+00
3.088834047297172591e-01,-6.827499939576099353e-01,1.306083152934302438e+00,-7.237558553210569068e-01,1.852183335773036621e+00,9.224736194246825338e-01,2.894033902760470678e+00,3.023535508807955186e-01,-1.839135318683044140e+00,-1.700372324906940680e+00
-1.996252300127271673e-01,-9.338901344772374546e-01,9.835990321502400269e-01,1.693619861050247977e+00,7.148113079063730391e-01,-2.120471152090418476e-01,1.922414200213899305e+00,-7.240822310594782207e-01,-8.757977133645176160e-01,-1.533106351677433699e+00
-2.233254612662731731e+00,3.770238540224923329e-01,1.378256266950035114e+00,1.614481643707600833e+00,4.645949115762965098e-01,-8.774416928006355532e-01,2.141789314084389773e+00,-7.821553714950417735e-01,-2.011925347577842693e+00,-1.413889559643523475e+00
-2.256679008095922701e+00,-1.531679533977696517e+00,1.460482861300184787e+00,1.616259480772051393e+00,3.872942859506586788e-02,-9.442166443754805849e-01,1.539833485120953416e+00,-4.506789081053970691e-01,-1.988362041103932221e+00,-1.088596240799819315e+00
-1.765954654544854563e+00,9.173115931200194195e-01,-1.133641573438348704e+00,-4.631839606404239973e+00,-2.865463642068902250e-01,1.379190101812310409e+01,-3.422911137008637361e+00,5.461081691985417153e-02,1.058586590985821907e+01,-2.209182302798346154e+00
-1.719182198183869081e+00,-4.868705225575543222e-02,1.662809523769800180e+00,1.385240190734470689e+00,-2.355927811178269993e-01,-9.156843737411036743e-01,2.611862143870050001e+00,-6.155157361617780154e-02,-1.966349320827982972e+00,-1.227042645498198858e+00
-2.396994814001534468e+00,-2.764513246745856079e-01,-1.734799793874141960e+00,1.914485001000533648e+00,4.275007114559828958e-01,-1.581791040321535613e+00,1.658840218061905070e+00,5.312330441842743056e-01,-1.598788468326638179e-01,-9.507291498261941642e-01
-7.566192769302640952e-01,-1.767969902635227353e+00,-1.951260056390881070e-01,1.226153282877678885e+00,1.727413018205434136e+00,-2.328005759402643982e+00,7.515587251347165543e-01,1.014085538736712699e+00,-6.303100106139610803e-01,-1.146734020646886787e+00
-1.374752325911293482e+00,-1.576299416280375398e+00,-1.673518558241395837e+00,2.815389401759580856e+00,-5.702725231325326272e-01,-1.296749376800824027e+00,1.512136925725643177e+00,1.607400711000348537e+00,-1.728615459804067889e-01,-1.476582837911207813e+00
