4.440892098500626162e-15,7.580670976869000044e-02,3.099863501599848803e-01,7.126781878016945626e-01,1.294021489321633522e+00,2.064155521347606381e+00,3.033219550507449291e+00,4.211352843428963766e+00,5.608694666739970636e+00,7.235384287068279185e+00,9.101560971041699588e+00,1.121736398528805978e+01,1.359293259643516727e+01,1.623840607111083756e+01,1.916392367594288260e+01,2.237962467755912144e+01,2.589564834258736781e+01,3.479102082996198675e+01,5.274247002372069204e+01,8.384431687474639716e+01,1.458476562574718685e+02
8.881784197001252323e-16,1.690687125821938863e-01,6.834796120528416896e-01,1.554039840998007405e+00,2.791556542003768016e+00,4.406836857656189821e+00,6.410687930541348223e+00,8.813916903245312184e+00,1.162733091835415244e+01,1.486173711845394152e+01,1.852794264613074660e+01,2.263675464397064019e+01,2.736025262110558742e+01,3.991992095634576998e+01,6.058464516304618286e+01,1.676704351430682891e+02,2.361279421617037713e+02,2.545639829662168836e+02,2.713459808809172955e+02,2.858884312434104231e+02,3.009883453603468979e+02
4.440892098500626162e-16,2.295210089910320050e-01,9.107329285112377715e-01,2.032609097381212315e+00,3.584122854421564863e+00,5.554247538452901978e+00,7.931956488295830887e+00,1.070622304277095260e+01,1.386602054069888013e+01,1.740032232090021935e+01,2.129810172219557174e+01,2.554833208340554762e+01,3.157652496778885975e+01,4.282516048920140150e+01,6.421792362512384500e+01,1.475640914743729297e+02,1.897785559648748972e+02,2.045769687698244752e+02,2.147921700994426999e+02,2.254613992497531001e+02,2.352983956366321081e+02
0.000000000000000000e+00,2.312201037513257063e-01,9.138702501143050050e-01,2.031435191752437142e+00,3.567399681329217032e+00,5.505248471508130237e+00,7.828466314952666316e+00,1.052053796432632460e+01,1.356494817229258842e+01,1.694518169151495002e+01,2.064472327465691137e+01,2.464705767438194783e+01,2.968982786683790565e+01,3.843386874256086116e+01,5.129726202306770233e+01,7.674421421829765677e+01,1.322908505574099536e+02,1.529350810785338979e+02,1.726871701297498305e+02,1.894610260883189312e+02,1.990917252727766709e+02
1.709743457922741072e-13,1.020298101081572639e+01,2.419254509896045136e+01,4.213563796968297481e+01,6.193184200947335682e+01,8.016487135854642077e+01,1.005355426588497352e+02,1.219765657782611754e+02,1.455005532462079429e+02,1.695008260592869931e+02,1.992046412906290982e+02,2.390965613535129535e+02,2.704897369638508735e+02,2.926981356307341002e+02,3.092725744339305152e+02,3.190358943979084643e+02,3.263364891567906625e+02,3.322182780123962971e+02,3.375185004046240920e+02,3.423379683423894448e+02,3.466648079216948304e+02
1.492139745096210643e-13,9.419943468332053982e+00,2.304713909853624898e+01,4.076840791030227251e+01,6.099275110883851880e+01,7.896952800848862353e+01,1.010480853072656373e+02,1.227034279243615771e+02,1.513214118940339006e+02,1.802410334688668456e+02,2.153327219725964028e+02,2.472772258056326109e+02,2.703658513198473656e+02,2.906976082162089483e+02,3.138266064762252086e+02,3.419368406092173700e+02,3.520028664668058695e+02,3.574328314043583532e+02,3.613162596575112957e+02,3.646937723689696895e+02,3.676157384515562967e+02
1.225686219186172821e-13,8.552270167572064707e+00,2.193032318359868071e+01,3.968875741341900465e+01,6.042167789891303187e+01,7.839417733336702554e+01,1.006447086282216929e+02,1.251506506283490978e+02,1.513152565081054775e+02,1.801177076850198659e+02,2.224414201116258312e+02,2.528956423577192822e+02,2.801547306172530512e+02,2.988321155177047785e+02,3.355382398031347861e+02,3.499759979108196148e+02,3.627601044432900039e+02,3.741763065404767872e+02,3.851295517532922190e+02,3.949575533158026133e+02,4.017190875630616915e+02
1.660893644839234437e-13,1.023329488029247969e+01,2.487708536545209981e+01,4.451668854813119935e+01,6.426582089902028372e+01,8.265026728468713202e+01,1.042692833082165436e+02,1.278158693784733941e+02,1.539462689242843112e+02,1.751680377484845792e+02,1.965969676682364877e+02,2.194720660409344930e+02,2.389201899990559923e+02,2.538462341905542701e+02,2.708592779233874239e+02,2.838489897346006501e+02,2.938688303440790150e+02,3.019208154299624312e+02,3.075587289981236268e+02,3.115917286072585171e+02,3.151561582263804553e+02
9.059419880941277370e-14,5.604791282817013887e+00,1.345734230806814935e+01,2.407308942843024369e+01,3.739507395546528556e+01,5.274759670440892734e+01,7.005825985336556982e+01,8.370543516221660241e+01,9.186671457521744344e+01,9.898633405874032576e+01,1.087190951161504842e+02,1.257162283056766228e+02,1.417209556770889094e+02,1.556727791168182478e+02,1.678792491018385817e+02,1.788253962127821524e+02,1.863423104969824919e+02,1.919939057174589720e+02,1.968681323016426461e+02,2.010487485214446508e+02,2.046195126487763218e+02
1.592059817312474479e-13,9.723463967755430204e+00,2.404263878909532437e+01,4.180192538130341973e+01,6.043343813146813659e+01,7.850762296791849337e+01,8.940296417063008505e+01,9.744491376623118128e+01,1.076176338180996055e+02,1.254703924678765361e+02,1.443917465526882609e+02,1.628810578318814635e+02,1.815562038292628131e+02,1.999145885701269947e+02,2.174144471945789974e+02,2.337989163420306795e+02,2.490301033931222321e+02,2.638155635464826787e+02,2.787119717677049380e+02,2.930942730142119785e+02,3.066756341532174019e+02
