9.532807057335663359e+00,5.981312517130078499e-01,6.779937225672893142e+00,-4.205146713001094994e-01,2.080193062128274040e+00,-1.273031329544360712e-01,2.551826634938536564e+00,1.080468047854876490e+00,4.295919968406833434e+00,1.568811166966614490e+00
5.709324945493951198e+00,-1.340589058623998353e+00,4.544037347794070314e+00,1.300077622294049995e+00,-1.106875093224126472e+00,-1.497921777393344533e-01,2.866849719717133649e+00,4.719263887176948780e-01,2.079700077194781116e+00,6.569580216770860570e-01
5.960469337972458703e+00,-3.763076367504621378e-01,4.950386611935880588e+00,1.205257320579904562e-01,6.685282652378730095e-01,1.386382404323961426e-01,2.485163642871237144e+00,2.107325990695650408e-01,1.094259999246013804e+00,1.980897253175875339e-01
6.514851792978136658e+00,-1.922460005665673974e-02,5.001703343887109909e+00,1.248902704591854929e-01,4.163475580919492880e-02,7.494215777489867669e-01,3.045608291556089586e+00,7.027533551070270779e-01,1.739504847449655722e+00,-3.617166898357072197e-02
-3.009032384096336443e+00,1.671605534027371665e+00,1.029415740497206633e+00,1.225226923375293542e-01,1.225892951439082834e+00,-9.980366119878197884e-01,8.898014732907670588e-02,-5.200672983684365702e-01,-2.838150116250789390e-01,4.587705907474975420e-01
-3.094793602715075753e+00,-1.729845316175986358e+00,1.053220960994947664e+00,7.711661271055707534e-01,-2.080636407574409930e-01,-5.253867157622507111e-01,-7.830500048258192125e-01,2.426229917030831018e-01,-8.017502112783407853e-01,-3.623019770364571679e-01
-3.290297589882708706e+00,-5.098490636082260163e-01,6.898594033861344954e-01,6.882774786427513503e-01,-1.629834473636703196e+00,1.058789393125296047e-01,6.289659505191740330e-01,9.110045954882667329e-01,2.745198485317850573e-02,3.918760853450397041e-01
-3.425918777515765345e+00,-1.309581743487627792e+00,6.975213241893264415e-01,5.413317959330726792e-01,-5.415790255398549302e-01,-4.919227577845257660e-01,-4.227681071210789288e-01,-2.589797754615035807e-01,-5.993306009790381333e-02,1.295202007915327302e-01
-6.509631917933905720e-01,-1.917377226478809149e-01,4.416351328159542344e-01,-1.140684242581858410e+00,-2.843508186401722870e+00,1.551512091269083848e-01,-1.524465260551207124e-01,4.037596872541602266e-01,-1.241538988492836837e-01,-7.187513901920380421e-01
-1.761680052067298829e+00,4.252043540915372288e-01,-3.573794407733718592e-01,-7.214753477102591184e-01,-2.749224735416381460e+00,1.357727715574479355e-01,-1.795988632717045452e-01,2.328902213656643960e-01,-6.473666848038058808e-01,-7.176509213083864802e-02
-1.510467814884343118e+00,-1.052203922782414397e-01,-3.372813750261869359e-01,-4.668321759821970063e-01,-3.102973218654143661e+00,2.180907710631832530e-01,-2.123981177685879684e-01,5.590641406536952518e-01,-8.351066688569214191e-01,-3.460521483230422080e-01
-1.656800871919728912e+00,-4.325026330797248075e-01,-1.053436285045841747e-01,-5.673347814994456062e-01,-2.073504262901745943e+00,-8.585757022196735186e-03,-1.241642538819492492e+00,2.352660510034255414e-01,-9.236629827323670217e-01,1.056864483927834027e-03
3.620295174796764659e+00,1.166786654944591994e+00,2.375975444077069287e+00,-1.513503489767266785e+00,7.245606170387740574e-01,-8.923224267686283850e-01,-1.168126330010420988e+00,-1.264569051629636842e+00,5.828479764833971455e-01,3.122371769107372130e-01
3.549425467431691850e+00,1.411610409571360802e-01,2.317457254508395792e+00,-7.029259778095614530e-01,-1.322619378901979115e-01,-7.271163053467158965e-01,-1.355837829627705382e+00,-2.528988117157401350e-01,-1.602345737249425417e-01,8.287272985995433605e-02
5.709666470909112723e-01,1.010469800673070351e+00,-1.791768633954314627e+00,1.627985537232851554e+00,-5.463058364403109435e-01,-2.822338464676394376e-01,1.956280996021620089e+00,3.028547402914213982e-01,-4.276167086217531194e-02,2.139623098099786014e-01
1.202049142711259622e+00,-2.147823397026902281e+00,-9.307620318124202319e-01,1.615321139813585383e+00,8.613219630564110663e-01,-4.058785850841283016e-02,-4.447018620751662654e-01,1.748761884334306960e-01,-6.049773666533914129e-01,-8.597551546562243185e-01
1.060912390127758620e+00,-1.675861346516647865e+00,-4.076860814067570504e-01,1.785020263937680873e+00,6.221144457125488136e-01,-2.135737910063230938e-01,-4.131633801917793947e-01,4.218816955163764426e-01,-6.080969843012264953e-01,-6.352376376150152826e-01
-1.837527248777529321e-01,-1.726067402512520443e+00,-1.325516168396956296e+00,1.997002320337585957e+00,-2.030095647723787755e-01,-8.049154075834798194e-02,1.495571960871938388e-01,4.406065315353150380e-01,-7.631923496732078149e-01,-9.059413475542939242e-02
-3.091311969608450116e-01,-6.303150026974370101e-01,6.334247923817040160e-01,1.570316767874553987e+00,8.084764602419637972e-03,-2.306540033642004717e-01,1.447335809735647238e+00,-7.819106997872281584e-01,-8.146810483491169208e-01,-1.039510449919314850e+00
-2.022727301722168081e-01,-1.163212424411279144e+00,8.567682322774745618e-01,2.046762272036899866e+00,-5.470120011584511666e-02,-7.466703785407168004e-02,9.449631940738807412e-01,-1.030503277276649143e+00,-1.713091207092062029e-01,-1.323593767536256349e+00
-2.774173540263090931e+00,9.343203636512537047e-01,-1.970971431982981026e-01,1.104172295369100887e+00,3.627834059517359711e-01,1.856509406315576927e+00,1.436033254121950486e+00,-1.517598793722261474e+00,-8.035961435078543547e-01,-2.000583899467049065e+00
-1.895993268452557778e+00,-1.582044636481825695e+00,-2.714343972802714111e-01,2.538318734823672873e+00,-2.043466972973207341e+00,2.554450452772142888e-01,1.597193269021485618e+00,-1.007118849449989140e-01,-1.122290983169665690e+00,-5.678586003833034912e-01
-5.401114971673693255e+00,3.600527236430478339e+00,-2.909368191954508465e+00,-3.590476201491471731e+00,-4.262891316455279939e-02,6.500369751068920010e+00,-2.354584955563838733e+00,-1.339738983561878261e+00,4.908020489091840410e+00,1.049798292667103672e+00
-4.278539590764292910e+00,2.331933653775980719e+00,-7.479998350902649085e-01,-9.328319028657562351e-01,-1.864926610165901000e+00,-7.248763547330883128e-01,3.808921813516172872e-01,-1.312068947271404218e-01,-5.773951942739476845e-02,5.511023579617199131e-01
-3.912599179568417185e+00,-5.513469177500602836e-01,4.200124065475095356e-03,-4.356538455896783457e-01,-1.777860043211494823e+00,-8.944185761671715751e-01,-1.379841485610568963e+00,4.134695385307121662e-01,-6.395456267227402902e-01,1.923556212681884758e-01
-4.512671083664280935e+00,1.733708715723019544e+00,-3.873138026255319999e-01,-7.749319530269281886e-01,-2.266258843010503732e+00,-9.567777485463909715e-01,3.274523063485224594e-01,1.252005517964050740e-01,-1.771422998947646543e-01,9.672465704274081366e-01
-3.377443532211556465e-01,-1.079475052084974740e+00,6.780506016149847603e-01,-4.186871697349150434e-01,-1.943900864234425985e+00,-4.466348210786956208e-01,-1.031436400210445914e+00,4.468515852772694807e-02,-1.221160667342266137e+00,6.520678732852797088e-02
-1.013916316934504680e+00,-1.404045381698829420e+00,4.994712325863819302e-01,-2.903237709343862716e-01,-1.715596160107157875e+00,-4.529475649864914133e-01,-2.063252606942576950e+00,-7.689945423307240069e-02,-1.617928272109288468e+00,3.363451795631283714e-01
-2.378903218672204223e-01,-1.933493715641839916e+00,7.002065238170598338e-01,-1.572639470730049782e-01,-2.663852231776986823e+00,-5.087510510139436892e-01,-1.295721273825552133e+00,1.868760263704508651e-01,-1.264173816993243271e+00,-2.350159461726357979e-01
1.871308479838116323e+00,-3.124261239763184705e-01,1.931868132608905997e+00,-6.762259386455733434e-01,-7.337419446523137934e-01,-1.138689711260025383e+00,-1.090162189870304887e+00,-1.553230180601902766e-01,-5.257582709106752850e-01,-3.120951501267110184e-01
7.376977764181285036e-01,1.739151254066812480e-01,-3.768336450317703701e+00,8.898214048371887452e-01,-1.310201179477833211e+00,-3.979638532377282045e-01,3.429551405269244402e-01,-4.888208057432562592e-01,6.835542469289324075e-01,-4.004015503748269422e-01
1.437931533638798776e+00,-1.624292004464889416e+00,-2.496172030743768033e+00,8.943984908841775550e-01,2.567165792933884250e-01,-1.135922942645731792e+00,-2.073917172082563543e+00,-3.054129369274489747e-01,-8.343123398632847076e-02,-1.496614087852187747e-01
1.642944906583695630e+00,-1.796221665448965776e+00,-2.648935192649893189e+00,1.044987795218959903e+00,-8.744996403420476350e-01,-6.011275463841920796e-01,-1.374522366168075216e+00,2.992856115728654287e-01,9.461445529529412257e-02,-5.648110270745186900e-01
1.693987226958446168e+00,5.605701454971150355e-01,7.014263656430652638e-01,7.535548634935995693e-01,5.653801774771063382e-01,-4.940103214428671063e-01,1.185702492209286030e+00,-6.482302812891934662e-01,-1.182254532831939153e+00,-2.810932350439104832e-01
7.005609767612319683e-01,-7.825184550410563267e-02,1.164874629954962965e-01,9.214493605193233572e-01,7.849547018790780095e-01,-2.972143150160989622e-01,5.054378611973223689e-01,-1.239681713192078982e+00,-1.141286656654693754e+00,1.588524181535223151e-02
2.565435215576064576e-01,-6.788666046286615519e-01,5.350287297652841501e-01,1.270102151654037614e+00,5.777676614992975912e-01,-1.592204127600309604e-01,3.546685377896487829e-02,-8.737534174986180124e-01,-1.127974190103658625e+00,4.017368884716488453e-01
3.766447856330678690e+00,7.113489385881340832e-01,9.873624206061073494e-01,1.033429900402057094e-01,-5.687678058937876979e-02,7.562801112980112317e-02,2.485968428793486229e+00,-7.614489658944127992e-01,7.131458851147284284e-01,-1.236220714660821729e+00
-9.969934098188401594e-02,-9.675110151849791729e-01,2.289167297198814843e+00,1.427803506528922295e+00,-2.151479441051717512e+00,5.398701209160933212e-01,3.125497156761436024e+00,-3.404569223615794837e-01,-6.131434237029351753e-01,-1.123299451193741527e+00
3.552510199199543361e+00,-1.658196158144381316e-01,4.526293738529205690e+00,7.280079191645493220e-01,4.700670868746361641e-01,-2.394862752269680262e-01,2.466309070646351742e+00,5.420128709117230104e-01,8.142254924072235278e-01,3.586705300537713914e-02
